LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,avg_macro_CPI,avg_macro_GDP,avg_macro_TAIEX,avg_macro_rate,avg_macro_unemp,default payment next month
280000,2,1,2,27,0,0,2,2,-2,-1,18641.0,21870.0,2173.0,-9.0,-9.0,3617.0,6630.0,10.0,0.0,0.0,3626.0,2511.0,7713.833333333333,2129.5,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
400000,1,1,1,42,0,0,0,0,0,0,34084.0,36916.0,21089.0,22943.0,22994.0,25172.0,4085.0,1539.0,3013.0,3003.0,3003.0000000000005,5979.0,27199.666666666668,3437.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
180000,1,1,2,31,1,2,2,2,2,2,172505.0,166692.0,176869.0,347813.0,171041.0,181637.0,0.0,16000.0,6000.0,0.0,15000.0,7000.0,202759.5,7333.333333333333,2,11,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
160000,1,0,1,47,-1,-1,-1,-1,0,-1,386.0,907.0,3707.0,6987.0,3853.0,4613.0,907.0,3707.0,6991.0,77.0,4613.0,4099.0,3408.833333333333,3399.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,2,1,35,-1,-1,-1,-1,-1,0,3056.0,0.0,4091.0,0.0,6592.0,2728.0,0.0,4091.0,0.0,6592.0,0.0,1456.0,2744.5,2023.1666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,1,1,2,28,2,2,2,2,0,0,9799.0,10056.0,9815.0,7576.0,5746.0,3900.0,2350.0,2000.0,0.0,144.0,128.0,39.0,7815.333333333333,776.8333333333334,2,8,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
60000,1,1,2,27,-2,-2,-2,-2,-1,-1,11862.0,1856.0,-14.0,4839.0,9567.0,11407.0,1860.9999999999998,0.0,4853.0,9567.0,2000.0000000000002,0.0,6586.166666666667,3046.8333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
350000,1,2,2,32,0,0,0,0,0,0,262576.0,237656.0,222586.0,205845.0,174438.0,157061.0,10013.0,10029.0,10009.0,5609.0,5999.999999999999,10000.0,210027.0,8610.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
210000,1,1,1,29,1,2,0,0,0,0,26845.0,23283.0,11896.0,8097.0,7902.0,7917.0,66.0,2524.0,1311.0,1000.0,291.0,1000.0,14323.333333333334,1032.0,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
150000,1,2,2,34,-1,0,0,0,-1,-1,204187.0,222314.0,5051.0,4408.0,1731.0,1960.0,20000.0,1093.0,1000.0,1731.0,2169.0,1408.0,73275.16666666667,4566.833333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
220000,1,1,2,51,-1,-1,-1,-1,-1,-1,20730.0,-270.0,53895.0,-105.0,20895.0,20835.0,0.0,54165.0,0.0,21000.0,20940.0,33460.0,19330.0,21594.166666666668,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
190000,1,2,1,41,0,0,0,2,0,0,66506.0,67540.0,116043.0,107533.0,89331.0,91477.0,3000.0,50030.0,130.0,5000.0,4000.0000000000005,5000.0,89738.33333333333,11193.333333333334,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,1,2,1,37,-2,-1,-1,-1,0,0,500.0,598.0,1946.0,11900.0,6344.0,4747.0,598.0,1950.0,11921.0,4.0,3.0,1201.0,4339.166666666667,2612.8333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
150000,1,1,1,55,3,3,3,3,2,2,97719.0,99733.0,97297.0,98496.0,99683.0,101430.0,4500.0,0.0,3700.0000000000005,3700.0,3499.9999999999995,3000.0,99059.66666666669,3066.6666666666665,3,16,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
50000,1,2,1,46,0,0,0,2,0,0,15220.0,16961.0,19930.0,19328.0,37113.0,19165.0,2000.0,3258.0,0.0,679.0,1528.0,587.0,21286.166666666668,1342.0,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,2,1,1,30,0,0,-1,2,-1,-1,3836.0,4380.0,1169.0,779.0,566.0,1361.0,1016.0,1169.0,0.0,567.0,1365.0,1834.0,2015.1666666666667,991.8333333333334,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
300000,2,1,2,33,-1,-1,-1,-2,-2,-2,3854.0,142.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,666.0,23.666666666666668,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
100000,2,2,2,40,0,0,0,0,0,0,92393.0,85345.0,76109.0,77068.0,77868.0,75954.0,3500.0,3500.0000000000005,3300.0,3000.0,3000.0,2999.9999999999995,80789.5,3216.6666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
310000,2,3,2,38,-2,-2,-2,-1,0,0,-41.0,8198.0,342.0,41726.0,15051.0,8663.0,8239.0,344.0,6970.6816421478725,5025.0,40.0,3.0,12323.166666666666,3436.9469403579787,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
400000,2,1,2,35,-2,-2,-2,-2,-2,-2,26930.0,11187.0,16593.0,18569.0,16947.0,28590.0,11187.0,16596.0,18572.0,16947.0,28589.999999999996,159259.0,19802.666666666668,41858.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,2,2,2,50,0,-1,-1,-1,-1,-2,5100.0,2940.0,6050.0,3100.0,0.0,0.0,2939.9999999999995,6050.000000000001,3099.9999999999995,0.0,0.0,1035.0,2865.0,2187.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,2,2,1,43,1,2,3,2,2,2,11501.0,12998.0,13492.0,12978.0,13962.0,13595.0,2000.0,1000.0000000000001,0.0,1200.0,0.0,3000.0,13087.666666666666,1200.0,3,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
90000,2,2,1,29,0,0,0,0,0,0,13770.0,14024.0,9232.0,4173.0,4408.0,5846.0,1522.0,3010.0,1500.0,1500.0,1500.0,2000.0,8575.5,1838.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
120000,1,1,1,45,1,-1,0,0,0,0,0.0,106257.0,108360.0,109121.0,109061.0,112079.0,106257.0,5400.0,4000.0000000000005,3944.0,4817.0,8892.0,90813.0,22218.333333333332,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
130000,2,3,1,35,0,0,0,-1,-1,-1,65743.0,63724.0,63163.0,386.0,1770.0,384.0,2606.0,3174.0,386.0,1778.0000000000002,384.0,1446.0,32528.33333333333,1629.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,2,3,2,24,2,0,0,0,0,0,57396.0,58941.0,60630.0,53662.0,20229.0,19044.0,2500.0,3000.0,5064.0,999.9999999999999,840.0000000000001,1000.0000000000001,44983.66666666666,2234.0,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
150000,2,2,1,27,0,0,0,0,0,0,5877.0,6640.0,7408.0,8147.0,8054.0,7819.0,1268.0,1284.0,1271.0,426.0,283.0,484.0,7324.166666666667,836.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
140000,2,2,2,28,-2,-2,-2,-2,-2,-2,-176.0,-176.0,-176.0,-176.0,-176.0,-176.0,0.0,0.0,0.0,0.0,0.0,652.0,-176.0,108.66666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
730000,1,2,1,37,0,0,0,0,-1,0,70309.0,61991.0,49082.0,26873.0,514114.0,499100.0,20000.0,14023.0,9035.0,458291.92944519786,22005.0,15000.0,203578.16666666663,89725.82157419964,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
170000,2,3,1,40,0,0,0,0,0,0,73784.0,73815.0,53032.0,29086.0,93786.0,92728.0,3663.0,3426.0,1317.0,93276.0,3197.0,3185.0,69371.83333333333,18010.666666666668,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,2,2,2,36,0,0,0,0,0,0,93863.0,93893.0,90837.0,85520.0,84945.0,81431.0,4762.0,3856.0,2753.0,2900.0,3000.0,2800.0,88414.83333333333,3345.1666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
360000,2,1,1,31,1,-1,-1,0,-1,-1,-1.0,180.0,14418.0,8625.0,516.0,0.0,181.0,3393.1458026509413,0.0,516.0,0.0,1235.0,3956.3333333333335,887.5243004418235,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,1,1,2,22,0,0,0,0,0,0,14677.0,16625.0,17924.0,18674.0,15452.0,15882.0,3004.0,3006.0,3007.0,489.0,2110.0,2201.0,16539.0,2302.8333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,2,3,2,23,0,0,0,0,-1,-1,2277.0,3158.0,4080.0,5080.0,150.0,178.0,1078.0,1000.0,1000.0,150.0,178.0,300.0,2487.1666666666665,617.6666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
180000,1,1,2,28,0,-1,-1,0,-1,-1,9796.0,500.0,3866.0,6019.0,7602.0,7622.0,500.0,3866.0,3300.0,7602.0,7622.0,0.0,5900.833333333333,3815.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
260000,2,1,2,28,0,0,0,0,0,0,126418.0,129214.0,131933.0,134482.0,135772.0,138229.0,6000.0,5200.0,5000.0,5000.0,5000.0,4999.999999999999,132674.66666666666,5200.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
90000,2,2,1,36,1,-2,-2,-2,-2,-1,-191.0,-191.0,-191.0,-191.0,-191.0,209.0,0.0,0.0,0.0,0.0,550.0,3779.9999999999995,-124.33333333333331,721.6666666666666,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
10000,1,2,2,21,0,0,0,0,0,0,7427.0,8057.0,8749.0,9413.0,10534.0,10210.0,1200.0,1165.0,1079.0,1200.0,753.9999999999999,0.0,9065.0,899.6666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
430000,2,1,2,29,0,0,0,0,0,0,111409.0,114071.0,116749.0,118319.0,121351.0,125225.0,6000.0,6000.0,5000.0,5000.0,6000.0,5000.0,117854.0,5500.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
300000,1,3,2,34,-1,-1,-1,-1,-1,-1,4741.0,3767.0,10436.0,9650.0,4198.0,0.0,3767.0,10436.0,9856.0,4198.0,0.0,0.0,5465.333333333333,4709.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
440000,2,2,2,39,0,0,0,0,0,0,431557.0,743970.0,423621.0,385873.0,364175.0,376228.0,18174.0,20341.0,13005.0,15409.999999999998,72000.0,14500.0,454237.3333333333,25571.666666666668,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,1,2,2,35,3,2,2,0,0,0,13461.0,14179.0,13654.0,13979.0,15525.0,0.0,1228.0,0.0,553.0,1824.9999999999998,0.0,0.0,11799.666666666666,601.0,3,7,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
40000,2,1,1,40,-1,-1,-1,-1,-1,0,776.0,776.0,776.0,776.0,1552.0,776.0,776.0,776.0,776.0,1552.0,0.0,1459.0,905.3333333333334,889.8333333333334,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
30000,2,3,2,24,2,2,2,2,2,3,15335.0,14804.0,16546.0,15985.0,17869.0,17291.0,0.0,2300.0,0.0,2300.0,0.0,0.0,16305.0,766.6666666666666,3,13,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
200000,2,1,2,28,-2,-2,-2,-2,-2,-2,7618.0,7961.0,1452.0,6248.0,4112.0,0.0,7960.999999999999,1452.0,6248.0,4112.0,0.0,3428.0,4565.166666666667,3866.8333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,3,1,39,0,0,0,0,0,0,26979.0,21029.0,18765.0,19145.0,19229.0,19026.0,1328.0,1298.0,678.0,687.0,691.0,700.0,20695.5,897.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,2,2,23,0,0,0,0,0,0,48025.0,47611.0,44249.0,29321.0,29309.0,29739.0,2122.0,1815.0,1184.0,1206.0,1411.0,904.0,38042.333333333336,1440.3333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
180000,2,1,2,44,-2,-2,-2,-2,-2,-2,16891.0,0.0,521.0,0.0,0.0,0.0,0.0,521.0,0.0,0.0,0.0,10622.0,2902.0,1857.1666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
180000,1,2,1,40,-1,-1,-1,-1,-1,-1,3071.0,5630.0,9040.0,1288.0,1419.0,2385.0,5639.0,9044.0,1290.0,1420.9999999999998,2386.0,1964.0,3805.5,3624.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
150000,2,2,1,29,2,0,0,0,2,2,123248.0,126311.0,130388.0,138246.0,140513.0,118464.0,5000.0,6000.0,10500.0,5015.0,173.0,102.0,129528.33333333331,4465.0,2,6,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
210000,2,5,1,41,-2,-2,-2,-2,-2,-2,1662.0,13877.0,7600.0,5546.0,1241.0,1801.0,13934.0,7735.0,5551.0,1241.0,1801.0,1359.0,5287.833333333333,5270.166666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,2,2,50,0,0,-2,-2,-2,-2,25925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4320.833333333333,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
100000,2,1,2,25,0,0,0,0,2,0,13201.0,14671.0,16120.0,18588.0,13272.0,13549.0,1999.9999999999998,2000.0,2786.0,0.0,639.0,700.0,14900.166666666666,1354.1666666666667,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
230000,2,1,1,32,-2,-2,-2,-2,-2,-2,2774.0,0.0,0.0,0.0,0.0,5347.0,0.0,0.0,0.0,0.0,5347.0,0.0,1353.5,891.1666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,2,2,1,26,-1,-1,-1,-1,-1,-2,1902.0,782.0,0.0,4699.0,0.0,0.0,782.0,0.0,4699.0,0.0,0.0,0.0,1230.5,913.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
180000,1,2,2,26,0,0,0,0,0,0,145574.0,108617.0,102711.0,95652.0,97661.0,99656.0,3907.0,3600.0,3415.0,3542.0,3616.0,2000.0,108311.83333333331,3346.6666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
250000,2,1,2,30,0,-1,2,0,0,-1,5607.0,9416.0,3421.0,11521.0,20424.0,7467.0,10000.0,0.0,10000.0,10000.0,17771.0,322.0,9642.666666666666,8015.5,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,2,2,37,0,0,0,0,0,0,50701.0,50462.0,50218.0,20141.0,20072.0,19493.0,2202.0,2083.0,697.0,710.9999999999999,717.0,674.0,35181.166666666664,1180.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
130000,2,2,2,29,2,0,0,0,0,0,120844.0,123333.0,126347.0,129249.0,132093.0,129155.0,4500.0,5000.0,5000.0,5000.0,4700.0,5000.0,126836.83333333331,4866.666666666667,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
230000,1,3,1,46,-2,-2,-2,-2,-2,-2,1313.0,1414.0,1258.0,2565.0,-5.0,1100.0,1421.0,1264.0,2577.0,0.0,1105.0,0.0,1274.1666666666667,1061.1666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
360000,2,3,2,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
210000,1,2,2,28,0,0,0,0,0,0,187992.0,193623.0,187501.0,167142.0,170910.0,174336.0,8500.0,8600.0,6499.999999999999,6500.0,6300.0,7900.0,180250.66666666663,7383.333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,2,3,1,35,3,2,2,2,0,0,34440.0,32823.0,34699.0,30869.0,29890.0,29719.0,0.0,3511.0,0.0,1045.0,1066.0,1134.0,32073.33333333333,1126.0,3,9,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,1,2,2,27,-1,-1,-1,-1,-1,-1,3902.0,1950.0,890.0,0.0,750.0,0.0,1950.0,2390.0,0.0,750.0,0.0,1280.0,1248.6666666666667,1061.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
120000,2,1,2,26,0,0,0,0,0,0,67519.0,110908.0,46025.0,43887.0,36207.0,24612.0,3000.0,2100.0,2700.0,2000.0,1127.0,2202.0,54859.66666666666,2188.1666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,2,3,1,33,0,0,-2,-2,-2,-2,23500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3916.6666666666665,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
130000,2,1,1,30,0,0,0,0,-1,-1,9255.0,10264.0,7060.0,4480.0,3000.0,0.0,1204.0,1000.0,3990.0000000000005,3000.0,0.0,200.0,5676.5,1565.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,2,2,36,2,2,2,2,2,2,32899.0,34076.0,34522.0,33668.0,35323.0,36588.0,2000.0,1300.0,0.0,2200.0,2000.0,1500.0,34512.666666666664,1500.0,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
30000,1,1,2,45,0,0,0,0,-1,2,27990.0,27632.0,27992.0,16065.0,930.0,780.0,1850.0,4700.0,1000.0,930.0,0.0,0.0,16898.166666666668,1413.3333333333333,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
390000,2,1,2,45,2,2,2,-1,2,2,834.0,155.0,-1690.0,4240.0,3346.0,2698.0,0.9999999999999999,1693.0,6940.0,7.0,1230.0,3.0,1597.1666666666667,1645.6666666666667,2,10,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
440000,1,1,1,79,0,0,0,0,0,0,429309.0,437906.0,447326.0,447112.0,438187.0,447543.0,15715.0,16519.0,16513.0,15800.0,16531.0,15677.000000000002,441230.5,16125.833333333334,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
130000,1,3,2,43,1,-1,-1,-2,-1,-1,1018.0,6377.0,-2.0,935.0,4985.0,1212.0,6433.0,2.0,937.0,4990.0,1215.0,9546.0,2420.833333333333,3853.8333333333335,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
200000,2,4,2,40,0,0,0,0,0,0,201598.0,198373.0,152601.0,105588.0,73886.0,198487.0,10100.0,6700.000000000001,5500.000000000001,4500.0,127600.0,7500.0,155088.83333333334,26983.333333333332,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
150000,1,2,1,33,2,-1,-1,-2,-2,-2,1033.0,1533.0,0.0,0.0,0.0,0.0,1550.0,0.0,0.0,0.0,0.0,0.0,427.6666666666667,258.3333333333333,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
550000,2,5,2,52,-2,-2,-2,-2,-2,-2,277376.0,266532.0,256321.0,19753.0,464.0,8199.0,6001.0,6016.0,19753.0,464.0,8199.0,0.0,138107.5,6738.833333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
380000,1,1,1,46,2,2,2,2,2,2,88069.0,90418.0,88327.0,92492.0,94617.0,96579.0,4400.0,0.0,6300.0,3500.0,3400.0000000000005,0.0,91750.33333333331,2933.3333333333335,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
200000,2,2,2,26,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
130000,2,2,2,24,0,0,0,0,-1,-1,12163.0,21895.0,18885.0,19057.0,2511.0,10358.0,10095.0,7004.999999999999,6013.0,2511.0,10358.0,5000.0,14144.833333333334,6830.333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
250000,1,1,1,44,-1,-1,-1,-1,-1,0,3704.0,5303.0,25959.0,6354.0,2994.0,5360.0,5319.0,26036.0,6373.0,3000.0,4376.0,3609.0,8279.0,8118.833333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
180000,2,1,2,27,-1,0,0,0,2,0,4676.0,5764.0,6837.0,9367.0,8758.0,8800.0,1500.0,1500.0,2989.0,0.0,500.0,500.0,7367.0,1164.8333333333333,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
360000,2,2,2,39,-1,2,2,-2,-2,-2,655.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.33333333333331,0.0,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
140000,1,2,2,44,0,0,0,0,0,0,129301.0,129885.0,131886.0,133105.0,78607.0,78773.0,6104.0,7000.0,5518.0,2933.0,3100.0,3501.9999999999995,113592.83333333331,4692.833333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
230000,2,1,2,24,-1,0,0,0,-1,-1,5883.0,7923.0,5418.0,0.0,2000.0,987.0,7000.0,999.9999999999999,0.0,2000.0,987.0,1951.0,3701.8333333333335,2156.3333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
260000,1,1,1,36,0,0,0,0,0,0,239206.0,212271.0,191813.0,193555.0,197090.0,200841.0,9029.0,9000.0,7100.0,7509.0,7999.999999999999,6888.0,205796.0,7921.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
320000,2,2,1,53,0,0,0,0,0,0,8513.0,151835.0,153327.0,155528.0,158745.0,161937.0,150000.0,8510.0,5000.0,4500.0,4544.0,5000.0,131647.5,29592.333333333332,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,2,2,2,22,0,0,0,0,0,0,17807.0,18520.0,39053.0,20055.0,19606.0,19925.0,1298.0,1909.0,1666.0000000000002,5000.0,703.0,775.0,22494.33333333333,1891.8333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
100000,2,2,1,29,0,0,0,0,0,0,49707.0,48657.0,49699.0,47635.0,48664.0,49578.0,1999.9999999999998,2000.0,1691.0000000000002,1782.0,1739.0,1400.0,48990.0,1768.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
60000,1,2,2,32,-1,2,-1,2,0,0,2178.0,1755.0,58197.0,50485.0,37710.0,38073.0,0.0,33083.171575846674,0.0,2000.0,1366.0,2000.0,31399.666666666668,6408.195262641112,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
60000,2,3,1,48,-1,-1,-1,-1,-1,-1,4823.0,5471.0,8422.0,4377.0,3910.0,2431.0,5491.0,9683.0,4377.0,3918.0,2431.0,2120.0,4905.666666666667,4670.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
80000,1,4,2,30,0,0,0,-2,-2,-2,59292.0,13943.0,0.0,0.0,0.0,0.0,5009.0,0.0,0.0,0.0,0.0,0.0,12205.833333333334,834.8333333333334,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
360000,1,2,1,35,-2,-2,-2,-2,-2,-2,-9.0,-9.0,-9.0,-9.0,1943.0,2500.0,0.0,0.0,0.0,1952.0,2500.0,0.0,734.5,742.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
200000,2,2,2,29,-1,-1,-1,-1,0,0,18568.0,-49.0,980.0,3682.0,3682.0,0.0,0.0,1029.0,3682.0,0.0,0.0,590.0,4477.166666666667,883.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
190000,1,3,1,44,-1,2,-1,2,-1,0,291.0,291.0,582.0,291.0,582.0,291.0,0.0,582.0,0.0,582.0,0.0,291.0,388.0,242.5,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
150000,2,1,1,36,-2,-2,-2,-2,-2,-2,16228.0,29414.0,4975.0,3960.0,2914.0,1068.0,30745.0,4975.0,5017.0,2914.0,1250.0,4734.0,9759.833333333334,8272.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
460000,1,4,2,28,-1,-1,0,-1,-1,-1,1358.0,55022.0,50394.0,3917.0,1695.0,22231.0,24775.71172437917,1263.0,3934.0,1702.0,22238.0,513.0,22436.166666666668,9070.951954063195,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
360000,1,2,1,31,0,0,0,0,0,0,359491.0,354962.0,276310.0,196654.0,186281.0,177587.0,14108.0,11100.0,6992.0,7000.0,6372.000000000001,5845.0,258547.5,8569.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
180000,1,1,1,32,0,0,0,-1,-1,-1,6687.0,4919.0,2644.0,1300.0,2644.0,0.0,1227.0,1000.0,1300.0,2643.9999999999995,0.0,55176.0,3032.333333333333,10224.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
30000,1,2,2,28,1,2,2,0,0,0,26026.0,27300.0,26577.0,28120.0,29659.0,30394.0,2000.0,0.0,2000.0,2000.0000000000002,1200.0,999.9999999999999,28012.666666666668,1366.6666666666667,2,5,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,1,1,1,54,1,2,0,0,0,0,7111.0,4803.0,4629.0,14915.0,8523.0,5586.0,10.0,1215.0,12000.000000000002,4000.0,4978.0,1000.0,7594.5,3867.1666666666665,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
240000,1,2,1,33,0,0,0,0,0,0,225312.0,229394.0,232686.0,195509.0,198861.0,202057.0,8000.0,7400.0,6500.0,7000.0,6999.999999999999,7000.000000000001,213969.8333333333,7150.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
160000,2,2,1,50,-1,-1,-1,-1,-1,-1,1261.0,2261.0,1390.0,390.0,390.0,0.0,2261.0,1390.0,389.99999999999994,390.0,0.0,780.0,948.6666666666666,868.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
20000,2,2,1,24,4,3,2,2,2,2,16549.0,16002.0,16047.0,15492.0,16739.0,16320.0,0.0,600.0,0.0,1500.0,0.0,2000.0,16191.5,683.3333333333334,4,15,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
