LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,avg_macro_CPI,avg_macro_GDP,avg_macro_TAIEX,avg_macro_rate,avg_macro_unemp,default payment next month
-2.102083711231995,1,2,2,-1.504321540361816,1,2,2,2,2,2,9.946690709836776,9.892932038596612,10.424303110331467,10.495791775666511,11.417075139313395,10.914415510559355,0.0,8.006700845440367,0.0,6.90875477931522,0.0,6.68586094706836,9.594445640962938,6.68586094706836,2,11,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.9531238224996238,2,1,2,-0.6416298188340922,0,0,0,0,0,0,10.871022577597294,10.65351116273777,10.615726323351595,10.689168334499007,11.494934595449308,11.052238302361841,7.495541943884256,7.601402334583733,6.368187186350492,6.626717749249025,6.795705775173515,6.8501261661455,10.26750547073012,7.0586148347111815,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.6440902286753902,2,1,2,-1.31171478496986,0,0,0,0,0,0,11.329315077991344,11.258948924983619,11.365387870413215,10.949507457751732,11.586881997086058,11.193876556768947,8.075271546297458,7.414572881350589,7.601402334583733,7.010311867307229,7.0909098220799835,7.00397413672268,10.872171473691614,7.446682332859003,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.6999923241170234,2,2,1,1.1620705813604253,-1,-1,0,0,0,0,9.588365764325566,9.777584135646972,10.327152697288243,10.444066134451466,11.414937703641815,10.975447810206811,8.23683432744417,7.884576510596324,7.560080465021827,8.131824785007195,8.27410200229233,8.803273982501045,9.472422545377679,8.22199686119127,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.3723900433022265,2,2,2,-1.9271995283231862,2,0,0,0,0,0,10.654290245584235,10.577298996789331,10.853889814039052,10.925236795266423,11.614913299527794,11.233066048935585,7.259116128097101,7.47477218239787,7.496097345175956,7.644919344958857,6.966024187106113,7.024649030453636,10.448719433925657,7.341591861219992,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
1.6689218363990241,2,1,2,-1.31171478496986,-2,-2,-2,-2,-2,-2,9.574080300037034,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,0.0,0.0,0.0,0.0,0.0,0.0,8.778685280777777,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.0875094222424097,2,2,2,-0.09538095132975358,-1,-1,-1,-1,-1,-1,9.608780865147382,9.557540571952371,10.139112881352395,10.24295529813714,11.314328174074019,10.743372289207658,6.55250788703459,6.416732282512326,6.386879319362645,6.483107351457199,6.376726947898627,6.821107472256465,8.866087948036007,6.518655524960237,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.5191192900072952,2,1,1,1.0053451065944692,-1,-1,-2,-2,-2,-1,11.288618737428767,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,11.054296893745999,0.0,0.0,0.0,0.0,9.768869855811184,11.24139229425782,9.919738127121885,9.656158031099908,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.3723900433022265,1,2,1,0.8376265013727084,0,0,0,2,0,0,10.56369823284981,10.644114515280394,10.926172265858327,10.962076139074918,11.623786823213376,11.240499753476396,8.410053315858335,8.006700845440367,0.0,6.974478911025045,7.722234744709607,0.0,10.479894903111388,7.497576908974626,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,2,1,2,-1.31171478496986,0,0,0,0,0,0,10.713839823996778,10.691581210405026,10.916360382256528,10.970127461960965,11.621645331684471,11.238238588013258,7.496097345175956,7.550135342488429,7.496097345175956,7.313886831633462,7.280008252884188,7.313886831633462,10.515862940260087,7.414171194259428,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.5135592262370264,1,1,2,-1.31171478496986,-2,-2,-2,-2,-2,-2,9.574080300037034,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,0.0,0.0,0.0,0.0,0.0,0.0,8.778685280777777,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.9159689132265976,1,2,2,-0.9584219139672199,0,0,0,0,0,0,10.573263746772833,10.670442660240793,10.904578886102748,11.062991094138104,11.516917486239766,11.061500184485686,9.216223035134337,9.24377514806242,9.213834261230438,4.007333185232471,9.219201000408379,8.759197750371365,10.395002927767619,8.965015115603226,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.39450359178911387,2,2,2,-1.504321540361816,0,0,0,0,0,0,11.416854996219495,11.050477221777545,11.223535267837093,11.253532780980898,11.729374658991711,11.201360452055116,7.824445930877619,7.601402334583733,7.601402334583733,8.17526610411206,7.313886831633462,6.90875477931522,10.9301412668409,7.646274088760909,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.1433092459291831,2,5,1,1.3089470244281944,0,0,0,0,0,0,10.86442654941238,10.893140264095088,11.083264995621747,11.119304932104942,11.706063314198031,10.730619148090465,8.099554282376364,7.244941546337007,0.0,0.0,0.0,0.0,10.585885499872038,6.663132695990803,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,1,2,1,0.9229385817157997,0,0,0,0,0,0,11.081357625521404,11.135697898273303,11.230443183476446,11.25454326156331,11.51515298221058,11.082527090316852,8.77971129020447,7.655864017616056,7.244941546337007,6.55250788703459,6.55250788703459,6.68586094706836,10.762025576365453,7.618906083981657,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.5191192900072952,1,3,1,0.6575761498836257,2,0,0,2,2,2,11.568880377114676,11.576210075290113,11.731313727800577,11.764928544964992,12.12668305786066,11.95482535785243,8.294299608857235,9.024131268455035,8.294299608857235,8.294299608857235,9.024131268455035,0.0,11.573437139231858,8.46961229578679,2,8,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.5135592262370264,2,1,2,-1.504321540361816,2,0,0,0,0,0,11.449143990533809,11.448813519502984,11.560476766828451,11.381585954131056,11.769000764519411,11.45564586731723,8.03947991910045,7.8826922062890254,7.633369649679584,7.523481312573497,7.471363088187097,7.650168700845001,11.19263296101128,7.720683497861139,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.3170934418812415,2,1,1,0.14239610782799217,-1,-1,-1,-1,-1,-1,9.62397204275074,9.536762272743895,10.191407096789248,10.261965869419956,11.320153492301433,10.76070745483323,7.162397497355718,7.58629630715272,7.0326242610280065,7.0326242610280065,7.242797922793756,7.242797922793756,8.936977510750085,7.235018576518041,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.16735973444390745,2,2,2,-1.31171478496986,-2,-2,-2,-2,-2,-2,9.57275879054198,9.512295103714683,10.113910539440958,10.220922583137257,11.399723171675419,10.730619148090465,0.0,0.0,0.0,8.984944285608679,0.0,9.410911062438,8.96298950696171,8.122024888785441,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.0875094222424097,2,2,2,-0.6416298188340922,0,0,0,0,-1,-1,11.6179429217901,11.422573970539215,10.894310452294558,10.460070173639847,11.343678067663546,10.921901565875125,8.163086375583216,7.602900462204755,7.927685045615778,8.037866234709618,9.173883834965567,7.938802248154481,10.687290156919202,8.286857169520523,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.18285668443052286,1,3,2,-0.222430806752854,0,-1,-1,-2,-2,-2,10.786986461585292,9.530029703062944,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,5.4116460518550396,0.0,0.0,0.0,0.0,0.0,9.409040946205153,3.6419625343261846,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-1.666848273078999,1,2,1,0.4636163081257023,2,2,2,2,2,2,9.93788897925346,10.006450195593953,10.405504493520723,10.510259517349327,11.415455955490728,10.911737401123846,7.794411205726601,0.0,6.90875477931522,6.156978985585555,0.0,6.180016653652572,9.614693751231657,6.594185435578228,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.1433092459291831,2,2,1,-1.504321540361816,2,0,0,2,2,2,10.596759725284224,10.602741051527834,10.917340471995036,10.952979622572824,11.634107163069356,11.246665622582391,7.496097345175956,8.412054873292933,0.0,7.783640596221253,0.0,8.006700845440367,10.48092454760062,7.576097340623111,2,8,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.6440902286753902,2,2,2,-1.504321540361816,0,0,0,0,-2,-1,11.281169936807455,11.189740559475792,11.120800973799138,10.221613957361983,11.306331707200554,10.778727096960669,7.686162303492906,8.517393171418904,0.0,0.0,7.720905251936779,10.116136224757685,10.452793230619966,8.647490192364096,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-2.102083711231995,1,1,2,-1.9271995283231862,0,0,0,0,0,3,9.82265703462158,9.700024071988745,10.256500800641868,10.357488824304358,11.367541247183082,10.829669207558254,7.170888478512505,7.0909098220799835,5.707110264748875,7.0909098220799835,0.0,0.0,9.266421353742745,6.503789046997708,3,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.666848273078999,1,6,2,-0.9584219139672199,-1,-1,-1,-1,-1,-1,9.611127890533236,9.655923226680237,10.129546848931234,10.220886181775843,11.315875982771662,10.730619148090465,7.00397413672268,8.555259392222693,0.0,6.68586094706836,0.0,0.0,8.870405480612911,7.075949738811331,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.3871513198050401,2,1,1,0.36084802159247586,2,-1,-1,-1,-1,0,9.596486735697948,9.537483513308878,10.127790431570185,10.23892353814896,11.318685161262746,10.787668230492049,5.7899601708972535,5.7899601708972535,6.175867270105761,6.919683849847411,7.601402334583733,8.006700845440367,8.902909004139383,7.082968296538797,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.5191192900072952,2,1,2,-0.49504130836493365,0,0,0,0,0,0,12.001707913285587,11.892388770539393,11.988451318629266,11.950722226441655,12.23636418896005,11.833355423881812,8.517393171418904,9.04793908261736,8.160803920954665,8.006700845440367,10.12667110305036,11.156264806643742,11.801472163525107,9.860980110669365,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.6417328970763176,2,1,2,0.2538723316408949,-1,-1,-1,-1,-1,-1,9.89202207442685,9.845911404398532,10.315166647110761,10.399189386156271,11.373123021774923,10.839012122525581,8.587465244401569,8.614682812693495,8.58839695042257,8.638879709672837,8.56845648535378,8.267448958304849,9.383845399365564,8.55159461813357,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.08693328192361886,2,2,1,0.8376265013727084,0,0,0,0,0,0,12.046191410725724,12.05547647427906,12.130184628497716,12.053416681391969,12.328896289282907,12.170683781456999,8.657129031713755,8.618123909994678,8.79497643168877,8.537191877922927,8.605387202152153,8.605387202152153,11.972995544471992,8.639587799629844,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.8373853869087897,2,1,1,0.6575761498836257,0,-1,0,0,0,-1,10.3988847681449,9.687691938884457,10.169422358105223,10.331268467127707,11.326403097111664,10.783985289911469,8.007034012193408,7.186144304522325,7.60489448081162,7.409741954080923,7.831220214604293,8.338305731356565,9.345861450528862,7.802618063442671,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.3273719327921307,2,3,2,-0.49504130836493365,-1,2,2,-1,-1,-1,9.626877294051397,9.569691731118324,10.13034420176222,10.328951347150982,11.400920702889985,10.739110381342828,5.968707559985366,0.0,8.044305406990638,8.995908761263994,5.968707559985366,8.651199471263972,9.07661848501829,7.988769175907626,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,2,2,2,-1.504321540361816,0,0,0,0,2,0,10.04211842070535,10.064117198461096,10.481588573774555,10.571573302500703,11.435244965085712,10.961937351385163,7.313886831633462,7.301147805856032,6.957497370876951,0.0,6.806829360392176,5.8111409929767,9.751278042973734,6.778595270302414,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,2,1,1,-1.504321540361816,0,0,2,0,0,0,10.265766763194693,10.324530690607611,10.623008857981173,10.711546985327436,11.505004174222218,11.064009910988117,7.950502434808851,0.0,7.162397497355718,6.666956792429207,6.489204931325317,6.580639137284949,10.057331042328215,6.955433714298879,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.5135592262370264,1,3,1,1.7585321597554342,0,0,0,0,0,0,11.481991918200302,11.490321918760376,11.559274556907589,10.747014024455444,11.477432993279729,11.00960494069001,8.046229101075378,9.041211408968211,7.367077059881012,6.3080984415095305,6.2766434893416445,6.173786103901937,10.92920054002278,7.8045233443674285,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-2.102083711231995,1,1,2,-1.7090442746462755,2,2,2,2,-2,-1,9.747476810531971,9.855557018778578,10.308219058290542,10.221613957361983,11.306331707200554,10.733893545253114,8.006700845440367,0.0,0.0,0.0,5.017279836814924,5.62040086571715,9.07937710745737,6.348847573630395,2,8,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.6999923241170234,2,2,1,0.2538723316408949,0,0,0,2,0,0,9.80543361206074,9.807857321520878,10.298296080455764,10.244307467150762,11.32623437565833,10.932731899387203,8.006700845440367,7.6128310304073565,0.0,6.912742820493176,9.212338374638856,7.040536390215956,9.2877951183803,7.960498133991792,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.39450359178911387,2,2,1,-0.3554890506588386,0,0,0,0,-2,-2,10.443366996692856,10.348654027495844,10.391239003331517,10.221613957361983,11.306331707200554,10.730619148090465,7.313886831633462,6.90875477931522,0.0,0.0,8.006700845440367,10.596659732783579,9.551989660697906,8.933839995149016,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.6999923241170234,2,2,1,0.74923519556253,-1,-1,-1,-1,-1,-1,9.629445365788381,10.364292755677457,10.314802185433184,10.481588573774555,11.388721861510922,10.9126309014249,9.612001785011374,8.640295388550221,9.464051924856811,8.851663425366777,9.11943049661634,8.7879833961978,9.589894903855077,9.144165899126632,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.3871513198050401,2,1,2,-0.6416298188340922,-2,-2,-2,-2,-2,-2,9.574080300037034,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,0.0,0.0,0.0,0.0,0.0,0.0,8.778685280777777,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.08693328192361886,2,1,2,-1.504321540361816,-1,-1,0,0,0,0,10.23261142738757,11.616744793609225,11.675834818242722,11.707266168237508,12.089870235027426,11.829734207472935,11.486550688334916,8.31164394850298,8.078998258685154,8.327967858305488,8.03947991910045,7.741099090035366,11.37936169086905,9.854244785957677,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.6999923241170234,2,1,2,0.4636163081257023,0,0,0,0,0,0,12.354341777198655,12.378192339839531,12.437239920505963,12.264299099922814,12.252598342967106,12.081744487212784,9.194312610898985,9.076923258535832,8.918784137975802,8.420902531097951,8.45765547870004,8.46611040118692,12.16477136950622,8.806523904113543,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.6335973378751631,2,2,2,-0.6416298188340922,-1,-1,-1,-1,0,0,10.533002467851217,11.536563863535628,11.108679613266794,12.966439125727918,12.647596421509522,12.647995036648675,11.164147826491861,10.719162052375765,12.901649372351004,8.604654467186233,11.515601880173637,8.926783114101351,12.108469923190565,11.561712454531447,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.16735973444390745,1,1,2,-0.6416298188340922,2,0,0,0,0,0,9.996476859378955,10.09216387496809,10.566278613081174,10.714728831478542,11.51541237005672,11.215206524587721,8.160803920954665,8.294299608857235,8.294299608857235,7.601402334583733,9.210440366976515,8.294299608857235,10.030054121991007,8.430399972446597,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.5239621819167464,2,1,2,-0.3554890506588386,0,0,0,0,0,0,11.908064104827755,11.899194161996029,11.974046006156552,12.004231821289846,12.281110542312787,12.076567422709935,9.616072111201778,9.672689782285058,10.308985993422082,9.564582358673212,9.207536444643448,10.217604621184988,11.850229498409673,9.838833469165944,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,2,5,2,-2.160312568658551,0,0,0,0,0,0,9.654897979890443,9.72418144470263,10.366560973264606,10.469369382050196,11.416161228537758,10.926334085429858,7.601402334583733,8.294299608857235,7.601402334583733,7.601402334583733,6.90875477931522,7.601402334583733,9.466067273186413,7.681406599201042,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.0875094222424097,2,2,1,0.4636163081257023,2,2,2,2,2,2,11.26557886870785,11.272292359143187,11.420294692346326,11.46019956594715,11.915192130175566,11.650022991374335,8.006700845440367,8.006700845440367,7.8636512654486515,7.824445930877619,7.601402334583733,8.006700845440367,11.199818456289009,7.8951876831274355,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.08693328192361886,2,2,2,-1.130080895470915,0,0,0,0,-1,-1,10.197015007403428,10.256044027211113,10.55797186431868,10.626217806887722,11.312313656663084,10.698401298243683,8.125926802707886,7.0909098220799835,7.601402334583733,6.2166061010848646,0.0,0.0,9.646873391160318,7.074116816197362,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.002175353898321488,2,2,1,0.4636163081257023,-1,-1,-1,0,0,0,9.90463689179265,10.00011504611972,10.340645107376782,10.860190595021544,11.514444310939497,10.988947054625937,9.049114723476961,8.745125259462244,10.107122033462112,2.833213344056216,3.5553480614894135,1.9459101490553132,9.871472151993004,8.788923711653949,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.666848273078999,1,2,2,-1.31171478496986,0,0,0,0,0,-1,10.127790431570185,10.135432259803407,10.53934984066981,10.59089328246696,11.325993295618591,10.765427689660202,7.0909098220799835,7.374001859350161,6.400257445308821,4.912654885736052,7.509335266016592,0.0,9.614359991424363,6.794773200266795,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.666848273078999,2,2,1,-1.31171478496986,1,-2,-2,-2,-2,-2,9.574080300037034,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,0.0,0.0,0.0,0.0,0.0,0.0,8.778685280777777,0.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.7891132362483021,2,1,1,1.0850063694144667,1,2,0,0,2,0,11.194742947070063,11.161635993307835,11.326897046244948,11.376784957277593,11.402127973487557,10.887287388992688,0.0,8.006700845440367,8.03947991910045,0.0,6.90875477931522,6.2166061010848646,10.779640083827434,7.14493321926015,2,5,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-2.102083711231995,2,2,3,0.9229385817157997,0,0,0,0,0,2,9.928033812954128,9.895757754474186,10.331203269579111,10.44801870876729,11.398412078181467,10.883860451434154,7.123672785204607,7.0909098220799835,7.02197642307216,6.8885724595653635,0.0,5.594711379601839,9.49494270690104,6.687524149114962,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.666848273078999,1,2,2,-1.7090442746462755,0,0,0,0,0,0,10.319529857682062,10.325777001034595,10.66186051801378,10.740496953482564,11.517017082873481,11.100934107146502,7.381501894506707,7.381501894506707,7.1785454837637,6.5337888379333435,7.459338895220295,0.0,10.11406582366203,7.05444965813294,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.5814972662319737,1,2,2,-0.6416298188340922,0,0,0,0,0,0,11.800297489362077,11.791798854640614,11.542484267211773,11.06080890401825,11.649194357221214,11.228278781061968,8.517393171418904,8.294299608857235,7.601402334583733,7.601402334583733,7.601402334583733,7.601402334583733,11.233392321843718,7.949562032717683,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,2,1,2,-0.6416298188340922,0,0,0,0,0,0,10.938165581908146,10.336827197410273,10.627333661845343,10.652022135175631,11.485657037816035,11.048235692148234,8.294299608857235,7.601402334583733,8.006700845440367,8.006700845440367,8.006700845440367,8.006700845440367,10.207110639177703,8.006700845440367,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.08693328192361886,1,1,2,-0.9584219139672199,0,0,0,0,0,0,10.00928797142234,10.161303025381615,10.561577341280671,10.633689641047084,11.358398047519596,10.829015489762766,8.517393171418904,8.006700845440367,5.707110264748875,6.2166061010848646,8.294299608857235,8.699681400989514,9.68204047805766,8.050171777608968,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.5135592262370264,2,3,2,1.4469588684499965,0,0,0,0,0,0,11.012479122949106,11.009704188064173,11.193009415184726,11.226722298397847,11.774566390968438,11.453812200477723,7.470224135899966,7.701200180857446,7.438971592395862,7.387090235656757,7.3783837129967145,7.3783837129967145,10.89906070313741,7.465846095215242,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.5135592262370264,2,2,1,1.4469588684499965,0,0,0,-1,0,-1,11.17028021444316,10.231963619116156,10.607376829627976,10.32518683708304,11.324605956372638,10.762890422203235,8.517393171418904,8.517393171418904,8.006700845440367,0.0,7.313886831633462,8.406038142050075,9.99523077223477,8.059328914508864,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.5814972662319737,2,2,1,0.74923519556253,-1,-1,-1,-1,-2,-2,10.373241150526654,9.653486547052035,10.11896176954543,10.221250135776074,11.306208751341552,10.730400473259067,7.68017564043659,4.672828834461906,0.0,0.0,0.0,0.0,9.188077721302195,5.938415326018166,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.39450359178911387,2,2,2,-1.31171478496986,1,-1,-1,-1,-1,2,9.574080300037034,9.573871756711402,10.13153904020292,10.221613957361983,11.320250496096783,10.733893545253114,6.734591659972948,6.042632833682381,0.0,7.039660349862076,0.0,6.3473892096560105,8.842074704857124,6.206575926724928,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.9531238224996238,2,3,2,-1.9271995283231862,2,2,2,0,0,0,10.952629445729942,11.08003263226066,11.224549818718403,10.511539700563102,11.51619013014698,10.922912323307218,9.136693831807884,5.707110264748875,5.808142489980444,5.993961427306569,5.883322388488279,5.860786223465865,10.514981701769312,7.517067849462782,2,6,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.3170934418812415,2,2,1,0.36084802159247586,-1,0,0,0,0,0,12.117820499104411,12.099327838850154,12.117820499104411,12.065746794188236,12.207651398643389,11.979178318844294,8.853808274977197,8.853808274977197,8.701512750872865,8.517393171418904,8.699681400989514,9.105090961257085,11.930830651221845,8.805300173581099,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.3871513198050401,1,2,1,0.8376265013727084,2,0,0,0,0,0,10.627891122746627,10.63171225970877,10.890441759661355,10.957015302715368,11.625959464004353,11.251677577122404,7.2813856635702825,7.3310603052186325,7.267525427828172,7.0909098220799835,6.9782137426306985,7.190676034332207,10.484123713409407,7.197185821968035,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.6440902286753902,2,2,1,-0.09538095132975358,2,0,0,0,0,0,11.061845645601192,11.030978800754614,10.864273524296834,10.902297921958713,11.531511666445908,11.081665512036867,7.313886831633462,7.170888478512505,7.317212408359839,6.90875477931522,6.90875477931522,7.601402334583733,10.556871205979279,7.233575748324972,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.39450359178911387,2,1,2,-0.7958621975017078,1,2,2,2,2,0,11.174314943847305,11.14115138637951,11.397862476628749,11.432344279009945,11.897602660548095,11.635700464460653,0.0,9.210440366976517,7.601402334583733,7.601402334583733,8.006700845440367,8.006700845440367,11.140324370481236,8.11202803831707,2,9,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-1.3723900433022265,1,2,2,0.8376265013727084,-1,-1,-1,-1,-1,-1,9.750860711077213,9.712266512555141,10.201107579526868,10.270939218446076,11.354808596873092,10.795792921659771,7.998335395952982,7.7102051944325325,7.237778191923443,8.304247465078474,8.033009498596668,7.692113339595466,9.131711941518766,7.883006503679802,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.3723900433022265,2,2,3,0.14239610782799217,0,0,0,0,0,0,10.605074021909918,10.601647149919609,10.87189623867239,10.935229715098265,11.611321786826421,11.23257643988524,7.273092595999522,7.467942332285852,7.237778191923443,6.639875833826536,6.90875477931522,6.7464121285733745,10.448700110160807,7.090076835776092,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.0875094222424097,2,3,1,1.0850063694144667,-2,-2,-2,-2,-2,-2,9.574080300037034,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,0.0,0.0,0.0,0.0,0.0,0.0,8.778685280777777,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.3273719327921307,1,2,2,-1.31171478496986,1,-1,2,0,-1,-1,9.574080300037034,9.628458426207663,10.173171119285234,10.239280987394974,11.326981354645126,10.74772358745893,7.4073177104694174,1.791759469228055,1.0986122886681096,7.441906728051625,6.675823221634848,0.0,8.924367948352744,6.540789470024582,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.666848273078999,2,2,1,0.4636163081257023,-2,-2,-2,-2,-2,-2,9.574080300037034,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,0.0,0.0,0.0,0.0,0.0,0.0,8.778685280777777,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
1.8373853869087897,2,1,2,0.5624443361818806,1,-2,-2,-2,-2,-2,9.574080300037034,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,0.0,0.0,0.0,0.0,0.0,0.0,8.778685280777777,0.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.9159689132265976,2,1,2,-0.7958621975017078,-1,-1,-1,0,0,0,9.606562898717415,9.548168831368535,10.32200049949355,11.082404053144092,11.789799338705405,11.457655854452971,6.16541785423142,8.646816959209742,10.434145214930487,9.546884034617925,8.987321812850125,9.61587214452889,10.323217104657997,9.462032506694808,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.666848273078999,2,2,2,-1.31171478496986,0,0,0,0,0,0,10.383967364449738,10.337669684741787,10.67505304523018,10.645424897265505,11.505971341002896,11.020054356564353,7.601402334583733,7.601402334583733,6.90875477931522,8.699681400989514,6.90875477931522,8.006700845440367,10.062192133312998,7.824445930877619,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.3273719327921307,1,1,2,0.14239610782799217,-1,-1,-2,-2,-2,-2,9.717579572206754,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,0.0,0.0,0.0,0.0,0.0,0.0,8.834094202537239,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
