LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,default payment next month,utilisation_ratio,LIMIT_BAL_sq,limit_x_bill,payment_ratio,avg_unpaid_balance,is_underpaying,cpi_risk_norm,gdp_x_payment_ratio,taiex_x_utilisation,rate_x_delinquency,unemp_x_delinquency,BILL_AMT_PC1,BILL_AMT_PC2,is_anomaly
1.285678693674575,2,1,1,0.2538723316408949,0,0,0,0,0,0,0.0,7.202661196523238,7.694392802629421,0.0,10.540090836284206,6.90875477931522,10.826419515865192,8.861798927934172,0,0,0,0.02022375174166169,122500000000,2477416666.6666665,0.9968683776783612,22.16666666666606,1,-0.2844958199592799,-0.012992103520878321,-1.0065218788515555,-0.4668695745617363,-0.46686957456173633,-1.9207410784288577,1.2030795430096664,0
0.6999923241170234,1,1,2,0.026096897190250032,1,0,1,1,1,1,12.353582754059449,9.360655132635051,9.108086137937427,9.106756055719613,9.105090961257085,9.106645135637418,12.388713595757059,10.748894340257728,0,0,0,0.8557433808258804,52900000000,45269021666.666664,0.23664803447449514,150244.3333333333,1,-0.2844958199592799,-0.01634735610089318,1.3622017398810855,-0.4668695745617363,-0.46686957456173633,1.4113571380110912,0.8095035689114172,0
-0.9531238224996238,2,4,1,-0.7958621975017078,1,1,1,1,1,0,8.006700845440367,8.006700845440367,8.294299608857235,0.0,0.0,0.0,10.840237558811653,7.419180722820095,0,0,0,0.15557022192889478,2500000000,388933333.3333334,0.2142612272883099,6112.0,1,-0.2844958199592799,-0.01644616086617108,-0.6228105099205969,-0.4668695745617363,-0.46686957456173633,-1.6088139612770505,0.8386024100298985,0
0.8111528623165425,1,3,2,-0.3554890506588386,1,1,1,1,1,1,8.855092980028635,8.521981708148035,8.531096096585228,9.214133170214879,8.553525120663627,9.616605160254911,11.584194410900087,8.973330289831427,0,0,0,0.2565276405561044,62500000000,16033041666.666664,0.12300899444636468,56243.33333333332,1,-0.2844958199592799,-0.01684890500793492,-0.336593150490439,-0.4668695745617363,-0.46686957456173633,-0.04198844186532824,0.4062153649610324,0
0.3871513198050401,1,2,2,-0.9584219139672199,1,1,1,1,1,1,8.377011160816375,8.693999567522082,8.35490952835879,8.343077871169383,8.343077871169383,8.343077871169383,12.011235089368602,8.417998811196165,0,0,0,0.674100884624715,32400000000,21840989999.999996,0.03730737480306525,116811.99999999999,1,-0.2844958199592799,-0.017227151371624404,0.8472397258960315,-0.4668695745617363,-0.46686957456173633,0.8040583574798355,0.35189522970946113,0
-0.0875094222424097,1,2,2,-0.7958621975017078,1,1,1,1,1,1,8.415603335654604,8.518392471991719,8.518592212329946,8.520188700396035,8.518991573357617,8.296297112642508,11.829962435381344,8.468107983725746,0,0,0,0.7837476354363714,14400000000,11286060000.0,0.05060579156942281,89291.0,1,-0.2844958199592799,-0.01716845845770238,1.158091606957803,-0.4668695745617363,-0.46686957456173633,0.4243464966641426,0.4858322142605011,0
0.5191192900072952,2,2,1,0.6575761498836257,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.9411900550683745,9.461721464701633,10.684561663061363,7.7475968386928855,0,0,0,0.0021074894625526873,40000000000,84300000.0,5.492289442467379,-1893.5,0,-0.2844958199592799,0.006848556178281631,-1.0578820346754412,-0.4668695745617363,-0.46686957456173633,-1.973665166118277,1.136152804034404,0
-1.666848273078999,2,3,3,1.5129114345882186,3,1,1,1,1,3,7.3783837129967145,7.313886831633462,6.803505257608338,8.188966863648876,5.976350909297934,0.0,11.033531214871122,7.195312343620767,2,4,1,0.9330033498325083,400000000,373220000.0,0.07138774270760767,17328.833333333332,1,1.2438273906316173,-0.01707673676701429,1.5812361072353736,0.6341326826755145,0.6341326826755145,-1.1885223285057336,0.847184550790929,0
-0.9531238224996238,1,3,1,1.7585321597554342,1,1,1,1,1,1,7.820037989458753,7.233455418621439,6.7357800142423265,6.921658184151129,6.709304340258299,9.626085789491903,11.24773955674084,8.193584529777905,0,0,0,0.6690166196676066,2500000000,1672575000.0,0.10811672620560114,29834.833333333332,1,-0.2844958199592799,-0.016914632427470305,0.8328256797520798,-0.4668695745617363,-0.46686957456173633,-0.7539273062160028,0.5863661459156817,0
1.0629938337787594,1,1,1,0.026096897190250032,1,1,1,1,1,1,8.630700432209832,7.313886831633462,0.0,5.707110264748875,0.0,8.79497643168877,10.784151106767132,7.755481618987408,0,0,0,0.01665050005388871,90000000000,1498550000.0,0.4671182142737979,2661.833333333334,1,-0.2844958199592799,-0.015330169870215413,-1.016652156314673,-0.4668695745617363,-0.46686957456173633,-1.7962353868067638,1.1660058756655451,0
0.5814972662319737,1,1,2,0.2538723316408949,0,0,3,0,0,0,7.852050207265889,0.0,5.602118820879701,0.0,8.006700845440367,0.0,10.697083204392879,6.881753476443136,2,2,0,0.004627755740845679,44100000000,204085000.0,1.0015434745326701,-1.5,0,-0.21171523192629785,-0.012971469857332656,-1.050737002947783,0.08363155405688912,0.08363155405688909,-1.9707922712794108,1.13132049100336,0
-0.7891132362483021,2,2,2,-0.7958621975017078,2,0,0,3,0,0,7.422373700986824,6.729824070489475,0.0,6.660575149839686,5.968707559985366,0.0,10.692107778424967,6.419994928147142,2,3,1,0.012538679910890374,3600000000,45140000.0,0.8147984049623394,139.33333333333337,1,0.09759771850293575,-0.013795674158207144,-1.0283092917662675,0.3588821183662018,0.3588821183662018,-1.9992140033085413,1.1918052749883588,0
-1.666848273078999,2,3,1,1.6391892378370125,1,1,1,0,0,0,6.90875477931522,0.0,0.0,0.0,0.0,0.0,10.767206980734192,5.121977881431629,0,0,0,0.20921453927303635,400000000,83690000.0,0.03982952961325527,4017.8333333333335,1,-0.2844958199592799,-0.01721601977470025,-0.47072723493742,-0.4668695745617363,-0.46686957456173633,-1.648668722003375,0.7544727056569271,0
0.16735973444390745,2,1,2,-1.31171478496986,1,1,1,1,1,1,8.461469042643875,8.191740021277457,7.774015077250727,7.44716835960004,6.720220155135295,6.741700694652054,11.768170860568972,7.762808701385103,0,0,0,0.5721495190032067,22500000000,12873450000.0,0.027387763187024457,83472.5,1,-0.2844958199592799,-0.017270931839701853,0.5582044964372015,-0.4668695745617363,-0.46686957456173633,0.3505502691681457,0.09938211209068282,0
-1.666848273078999,2,2,2,-1.9271995283231862,1,1,1,1,1,1,7.601402334583733,7.170888478512505,6.520621127558696,6.561030665896573,7.61972421378267,0.0,11.04974914319762,7.022125088797551,0,0,0,0.9836174857923768,400000000,393466666.66666657,0.05693832599118945,18553.16666666666,1,-0.2844958199592799,-0.017140509649640864,1.7247287256210047,-0.4668695745617363,-0.46686957456173633,-1.1539620047717776,0.8091233471942626,0
0.16735973444390745,2,1,1,-0.6416298188340922,1,1,3,1,1,1,8.006700845440367,1.0986122886681096,8.517393171418904,7.601402334583733,7.313886831633462,7.653494909661253,11.051778499434786,7.727167935879805,2,2,0,0.13200689773179292,22500000000,2970175000.0,0.11454712264428862,17533.0,1,-0.18260319079337922,-0.016886251702810273,-0.689613252332174,0.08363155405688912,0.08363155405688909,-1.1509411769635989,0.8431123343870055,0
0.7564222381735122,2,3,1,1.7585321597554342,1,1,1,1,1,1,8.987321812850125,9.305741456739435,9.105090961257085,8.853808274977197,8.853808274977197,8.881975184248867,12.436479091390506,9.012011377036412,0,0,0,0.8690276290515456,57600000000,50056200000.0,0.03931580903064955,200367.5,1,-0.2844958199592799,-0.017218287094071014,1.3998629885626153,-0.4668695745617363,-0.46686957456173633,1.6832121050385531,0.21122737867071661,0
-1.666848273078999,2,3,1,0.74923519556253,2,3,4,3,1,1,8.03947991910045,1.3862943611198906,0.0,6.55250788703459,6.2166061010848646,8.006700845440367,10.954239244852738,7.105102275252337,3,8,0,0.6970234821592254,400000000,278823333.3333333,0.08730737504034813,12724.0,1,2.7721506012225148,-0.01700647504890214,0.9122259886870213,1.7351349399127651,1.7351349399127654,-1.296336432993403,0.6524705393845234,1
-1.3723900433022265,2,2,2,-1.9271995283231862,1,1,0,0,3,3,0.0,10.049793255125714,7.601402334583733,0.0,7.659171367666058,0.0,11.042359010701533,8.421966341473217,2,4,0,0.6403119896003466,900000000,576300000.0,0.2365868471282318,14665.166666666668,1,0.7344033012376314,-0.01634762615286331,0.7514471784691995,0.6341326826755145,0.6341326826755145,-1.2457653711657564,1.0365536596944245,0
0.8643003776574393,2,2,2,-0.6416298188340922,0,0,0,0,0,0,6.849066282633458,6.9650803456014065,7.653020413804189,7.733245646529795,7.836764783264067,0.0,10.72491067332464,7.304852137419785,0,0,0,0.008537787675175608,67600000000,577156666.6666666,0.6696448682333509,733.333333333333,1,-0.2844958199592799,-0.014436313129476576,-1.0396519432191473,-0.4668695745617363,-0.46686957456173633,-1.847345518836768,1.0610276284467353,0
1.3273719327921307,2,2,1,0.36084802159247586,0,0,0,0,0,0,8.952734767106872,7.76004068088038,9.162934249578912,9.10985683339786,0.0,7.975908360165538,10.813934576493363,8.568076401730806,0,0,0,0.017927265016856434,129600000000,2323380000.0,0.8150194974562922,1193.833333333333,1,-0.2844958199592799,-0.013794698360640834,-1.0130324887233,-0.4668695745617363,-0.46686957456173633,-1.5957912587584495,0.9426370674516689,0
-0.5135592262370264,2,2,1,0.36084802159247586,1,1,1,1,1,1,7.824445930877619,9.210440366976517,8.006700845440367,8.006700845440367,8.517393171418904,8.517393171418904,11.44622995253196,8.46611040118692,0,0,0,0.6286567251242692,6400000000,4023453333.3333325,0.09444623026985112,45543.16666666666,1,-0.2844958199592799,-0.0169749675226418,0.7184041483762735,-0.4668695745617363,-0.46686957456173633,-0.3178764671684462,0.30980334692583017,0
0.7564222381735122,1,1,1,1.4469588684499965,1,1,1,1,1,1,8.006700845440367,7.783640596221253,7.741099090035366,7.741099090035366,7.824445930877619,7.650168700845001,11.508410286878021,7.797428212952,0,0,0,0.23456013377722032,57600000000,13510719999.999998,0.04322493545865801,53861.33333333332,1,-0.2844958199592799,-0.017201034061249103,-0.39887170187390036,-0.4668695745617363,-0.46686957456173633,-0.23305648556249636,0.6211044923653313,0
-0.5135592262370264,2,2,2,-1.130080895470915,4,3,3,3,3,3,7.601402334583733,7.601402334583733,7.601402334583733,0.0,8.699681400989514,0.0,11.415634157360849,7.601402334583733,3,13,1,0.5934217488948055,6400000000,3797946666.666667,0.04212802707427873,45474.333333333336,1,0.9573133541615777,-0.017205875295398687,0.61851191665014,3.1113877614593286,3.1113877614593295,-0.42494122925281275,0.6385929536698051,1
-0.9531238224996238,2,2,1,0.4636163081257023,1,1,1,1,0,0,7.00397413672268,6.90875477931522,0.0,0.0,0.0,0.0,10.72650735724951,5.860786223465865,0,0,1,0.045849083018339634,2500000000,114625000.0,0.15267175572519084,1942.5,1,-0.2844958199592799,-0.016717987626940215,-0.9338732835104196,-0.4668695745617363,-0.46686957456173633,-1.7959802727350827,0.9461695777526546,0
1.0152348983243977,1,1,2,0.4636163081257023,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.674864259487952,0.0,1,1,0,0.0,84100000000,0.0,0.0,0.0,0,-0.25814419312434783,-0.017391808456482232,-1.0638568315472399,-0.19161901025242356,-0.19161901025242364,-2.0285970016347257,1.1975555243906093,0
-1.666848273078999,1,3,2,-0.3554890506588386,3,3,3,3,3,3,7.937731775260109,0.0,7.601901959875166,0.0,8.662677858158219,0.0,10.998540737323555,7.475811536202399,2,12,0,0.8265586720663967,400000000,330640000.0,0.10669207194128558,14768.166666666666,1,4.300473811813412,-0.01692092017672446,1.2794622008708603,2.8361371971500158,2.8361371971500167,-1.306533742255425,0.9078235331309352,1
1.8373853869087897,2,1,2,0.36084802159247586,1,1,1,1,1,1,8.294299608857235,8.006700845440367,7.601402334583733,7.601402334583733,8.006700845440367,8.853808274977197,11.415393485462541,8.160803920954665,0,0,0,0.09490481019037962,250000000000,23726250000.0,0.0737579684948106,43952.5,1,-0.2844958199592799,-0.01706627571284911,-0.794798801545373,-0.4668695745617363,-0.46686957456173633,-0.42383768426828894,0.6429563013679873,0
1.486110633212629,2,1,1,-0.7958621975017078,0,0,3,1,1,1,11.683416666614162,0.0,9.546884034617925,9.514953305087944,10.239995502805316,0.0,12.838979609547176,10.275934177586613,2,2,0,0.8333991665020838,160000000000,133344200000.0,0.0870667649601523,304335.87969950115,1,-0.24628592481523212,-0.01700753698785125,1.2988552111241096,0.08363155405688912,0.08363155405688909,1.8448416667268681,1.4620131282977584,1
-1.666848273078999,1,2,2,-2.160312568658551,1,1,1,0,0,0,7.313886831633462,0.0,0.0,0.0,0.0,0.0,10.814236289218206,5.525452939131784,0,0,0,0.3234254953918971,400000000,129376666.66666666,0.038646845129209295,6218.833333333333,1,-0.2844958199592799,-0.01722123958393308,-0.14693569269285908,-0.4668695745617363,-0.46686957456173633,-1.5144926867347266,0.5987153552182718,0
0.002175353898321488,2,3,1,0.9229385817157997,1,1,1,1,1,1,8.61993026886735,8.390268497842571,8.246695943718558,8.178358165605836,8.299534570332597,8.211211361793023,11.931300217211076,8.335951051841848,0,0,0,0.836102542800953,16900000000,14130241666.66667,0.03836605766945481,104524.00000000001,1,-0.2844958199592799,-0.0172224788468089,1.3065193653420928,-0.4668695745617363,-0.46686957456173633,0.6608134041728455,0.26157068112528464,0
-0.9531238224996238,1,3,2,0.6575761498836257,1,1,1,1,3,3,7.601402334583733,7.7651449029361315,8.15908865466791,7.601402334583733,0.0,7.453561871643373,11.504400900562192,7.565361633956322,2,4,0,1.1179043085804952,2500000000,2794816666.666667,0.03451329544573586,53967.16666666667,1,0.32685180378881584,-0.01723948311472527,2.105435961872803,0.6341326826755145,0.6341326826755145,-0.22242717017063995,0.5780825122705282,0
-0.9531238224996238,1,2,3,0.36084802159247586,1,1,1,1,1,0,7.495541943884256,7.630946580890459,6.922643891475888,5.14166355650266,9.795289682058142,5.241747015059643,11.28638866308752,8.259501327597507,0,0,0,0.729468743958454,2500000000,1823708333.3333328,0.10591514542255936,32610.99999999999,1,-0.2844958199592799,-0.016924349162451748,1.0042092949607868,-0.4668695745617363,-0.46686957456173633,-0.6764362368087404,0.23422694206561745,0
-1.3723900433022265,1,2,1,1.6391892378370125,1,1,1,1,1,1,7.2640301428995295,7.9976631270201,7.313886831633462,7.00397413672268,7.601402334583733,6.90875477931522,11.194791057862355,7.419180722820095,0,0,0,0.9831561170183216,900000000,884870000.0,0.05650547538056438,27829.0,1,-0.2844958199592799,-0.017142420047252614,1.7234207310820275,-0.4668695745617363,-0.46686957456173633,-0.8521527786816101,0.7157454424245001,0
0.9662521913648202,2,2,1,0.2538723316408949,0,0,0,0,0,0,7.968665700466235,7.968665700466235,7.968665700466235,7.968665700466235,7.9617188159813645,8.857941984804711,10.739121221392477,8.18195352819757,0,0,0,0.010252344336865463,78400000000,803786666.6666666,1.2452972596377148,-704.1666666666665,0,-0.2844958199592799,-0.011895656083505811,-1.0347911228160986,-0.4668695745617363,-0.46686957456173633,-1.8527309785511719,1.0959676651805075,0
-1.3723900433022265,2,3,2,1.6391892378370125,1,1,1,1,3,1,7.226209010100671,7.601402334583733,7.554334823725748,0.0,7.00397413672268,6.90875477931522,11.10857973012998,7.115852872091075,2,2,0,0.7828572380920636,900000000,704595000.0,0.052384703269253964,22256.166666666668,1,0.22495374063917573,-0.017160607183892316,1.1555673033434999,0.08363155405688912,0.08363155405688909,-1.0497517289972151,0.8184722797066354,0
0.002175353898321488,1,1,1,1.9258553163226204,1,1,1,1,1,0,8.366602832783736,7.313886831633462,0.0,0.0,7.1180162044653335,6.769641976852503,11.59390158303456,7.183997161291362,0,0,0,0.5013781945267087,16900000000,8473356666.666665,0.020208244902551412,63862.49999999999,1,-0.2844958199592799,-0.017302618833430174,0.35756563412798986,-0.4668695745617363,-0.46686957456173633,-0.045120221212531675,-0.4070859203607504,0
0.3871513198050401,2,1,2,-0.6416298188340922,0,0,0,0,0,1,5.298317366548037,0.0,0.0,9.754291246174,5.834810737062605,8.539932678385727,10.837562536287248,8.246564873530284,0,0,0,0.042457171534232216,32400000000,1375620000.0,0.4989968159811576,3828.833333333333,1,-0.2844958199592799,-0.015189472818916956,-0.9434894559681056,-0.4668695745617363,-0.46686957456173633,-1.581385512612929,1.075303215863706,0
-1.3723900433022265,1,2,2,-0.49504130836493365,5,4,3,3,3,1,0.0,0.0,7.550135342488429,2.772588722239781,6.93828448401696,10.335367366815744,11.187283040332051,8.635065112011127,4,13,0,0.9650178327389087,900000000,868545000.0,0.19427318100961954,23327.0,1,3.026926323930682,-0.016534378636776106,1.6719981422159538,3.1113877614593286,3.1113877614593295,-0.8474155364002876,0.7006217627658,1
-0.0875094222424097,1,1,2,-0.9584219139672199,0,0,0,0,1,1,5.75890177387728,7.215975002651466,9.210440366976517,6.90875477931522,7.601402334583733,8.006700845440367,10.763927250870267,7.988542982737695,0,0,0,0.03357610908797982,14400000000,483500000.0,0.7311685625646329,1083.1666666666665,1,-0.2844958199592799,-0.014164776678258878,-0.9686675387367119,-0.4668695745617363,-0.46686957456173633,-1.884112656797008,1.3056246878726423,0
-1.3723900433022265,2,3,1,-0.49504130836493365,0,0,0,0,1,1,7.229113877793302,7.930925372483388,8.028781162487146,3.58351893845611,6.660575149839686,8.104401307921613,10.715395068816916,7.545653985311604,0,0,0,0.05963690099218915,900000000,53675000.0,1.0571960875640427,-102.33333333333326,0,-0.2844958199592799,-0.012725845578625333,-0.8947843992417871,-0.4668695745617363,-0.46686957456173633,-1.923306516087731,1.1438224837013575,0
0.002175353898321488,2,2,1,-0.49504130836493365,1,1,1,1,1,0,8.006700845440367,8.006700845440367,7.601402334583733,0.0,0.0,6.90875477931522,10.949413764480012,7.313886831633462,0,0,0,0.10512098624882373,16900000000,1776558333.3333335,0.10976279041404963,12165.833333333334,1,-0.2844958199592799,-0.01690736747957508,-0.765835630986123,-0.4668695745617363,-0.46686957456173633,-1.3155464037564215,0.5420032845721126,0
-0.9531238224996238,1,2,1,-0.09538095132975358,1,1,1,1,1,1,7.488852955733459,7.664346632098617,7.077498053569231,9.518192651217348,6.208590026096629,6.261491684321042,11.401332605578675,8.098136129788607,0,0,1,0.9237015259694806,2500000000,2309300000.0,0.07117596963004662,42898.666666666664,1,-0.2844958199592799,-0.01707767143309001,1.5548651530235684,-0.4668695745617363,-0.46686957456173633,-0.40321081326780117,0.12432822650229425,0
-1.666848273078999,1,2,1,0.8376265013727084,1,1,1,1,1,1,7.234898420314831,7.0817085861055755,6.3473892096560105,6.380122536899765,6.398594934535208,5.303304908059076,11.03703252774426,6.628922821807339,0,0,1,0.9438611402763196,400000000,377563333.3333334,0.040028604472538816,18122.5,1,-0.2844958199592799,-0.017215141152546555,1.6120182741363418,-0.4668695745617363,-0.46686957456173633,-1.1411062179204343,0.7674209441125125,0
0.16735973444390745,2,1,1,-0.222430806752854,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.674864259487952,0.0,1,1,0,0.0,22500000000,0.0,0.0,0.0,0,-0.23354950537632957,-0.017391808456482232,-1.0638568315472399,-0.19161901025242356,-0.19161901025242364,-2.0285970016347257,1.1975555243906093,0
1.1095988810204687,1,2,1,0.8376265013727084,1,1,1,1,1,1,9.13755460225053,9.025455532779063,8.843470781627381,8.17188200612782,8.003697339094368,7.890956716138919,12.40214026306569,8.6347984334905,0,0,0,0.6453753374989113,96100000000,62020770000.0,0.028105584629149236,194444.0,1,-0.2844958199592799,-0.017267763715792504,0.7658019241145366,-0.4668695745617363,-0.46686957456173633,1.6191586744855826,-0.19465252017619272,0
1.8047152235915511,2,1,1,0.4636163081257023,0,0,0,0,0,1,8.463581421967588,7.938802248154481,8.704170559746386,9.280146246220145,8.699681400989514,7.038783541388542,10.808248740589795,8.563917731589106,0,0,0,0.012595892661443548,240100000000,3024280000.0,0.8486984229855261,933.833333333333,1,-0.2844958199592799,-0.013646055532565676,-1.0281470918743554,-0.4668695745617363,-0.46686957456173633,-1.715804514385777,1.1318195351197655,0
-0.6440902286753902,1,3,2,0.74923519556253,1,1,1,1,1,1,7.901377353792616,8.160803920954665,7.601402334583733,7.601402334583733,7.824445930877619,7.824445930877619,11.546858182826906,7.837685896560327,0,0,0,0.8599400960938652,4900000000,4213766666.666666,0.042084279306716876,57663.33333333332,1,-0.2844958199592799,-0.01720606837732723,1.3740995555999902,-0.4668695745617363,-0.46686957456173633,-0.11258265798727862,0.3837229164575318,0
-1.3723900433022265,1,3,2,-1.7090442746462755,3,3,3,3,3,3,9.210440366976517,6.90875477931522,6.90875477931522,0.0,9.472781556562168,0.0,11.067760128759863,8.33511160582689,2,12,0,0.6938768707709743,900000000,624510000.0,0.2001569230276537,16650.333333333332,1,2.7722015436314544,-0.016508410585851615,0.9033052494789039,2.8361371971500158,2.8361371971500167,-1.2351343645119712,0.9646926608519948,1
-0.9531238224996238,1,2,1,-1.31171478496986,1,1,1,1,1,1,7.356279876550748,7.2399325913204695,6.8885724595653635,6.902742737158593,6.932447891572509,6.787844982309579,11.186920587236322,7.039952448593523,0,0,0,0.5784950967647313,2500000000,1446266666.6666665,0.0394233428597769,27784.999999999996,1,-0.2844958199592799,-0.017217812490673664,0.5761944028319834,-0.4668695745617363,-0.46686957456173633,-0.872207054392593,0.741149604043915,0
-0.9531238224996238,1,3,1,-0.222430806752854,3,4,3,3,3,3,7.313886831633462,7.3783837129967145,7.438971592395862,7.313886831633462,8.188966863648876,0.0,11.347989892250872,7.409136443920128,3,13,1,0.8307833843323134,2500000000,2077000000.0,0.03972075108329321,39890.0,1,1.7023839572220312,-0.017216499871617635,1.2914393889323723,3.1113877614593286,3.1113877614593295,-0.5558876511594413,0.6736562364129506,1
-0.0875094222424097,1,1,1,0.2538723316408949,1,1,1,0,1,1,7.601402334583733,8.071218539969863,10.530307947299276,6.90875477931522,7.138073034044347,6.90875477931522,11.1911418208401,8.942373777053652,0,0,0,0.24358685899839724,14400000000,3507680000.0,0.26165442685763807,21582.333333333336,1,-0.2844958199592799,-0.0162369897271037,-0.37328066069794713,-0.4668695745617363,-0.46686957456173633,-0.782844835923374,0.30422220121148263,0
-0.9531238224996238,1,2,1,1.5769583967038285,3,1,1,1,1,0,7.2991214627108,7.353081920515432,7.313886831633462,0.0,9.141847375530883,5.780743515792329,11.06833483917755,7.7695194248349235,2,2,1,0.4170683253001606,2500000000,1042691666.6666664,0.11347234321427717,18487.499999999996,1,0.021177991914767977,-0.016890995270234813,0.11854458473855085,0.08363155405688912,0.08363155405688909,-1.1310376381285643,0.4347553285103515,0
1.7715522582507326,2,1,2,-0.6416298188340922,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.674864259487952,0.0,1,1,0,0.0,230400000000,0.0,0.0,0.0,0,-0.26857502368227815,-0.017391808456482232,-1.0638568315472399,-0.19161901025242356,-0.19161901025242364,-2.0285970016347257,1.1975555243906093,0
-1.3723900433022265,2,3,1,0.74923519556253,1,1,1,1,1,1,7.389563953677635,7.601402334583733,7.313886831633462,7.313886831633462,7.601402334583733,7.130098510125578,11.275740036330845,7.405698276917114,0,0,1,1.1876159683566103,900000000,1068889999.9999999,0.046150679677048154,33985.33333333333,1,-0.2844958199592799,-0.01718812121180358,2.3030706424532315,-0.4668695745617363,-0.46686957456173633,-0.6678528544302509,0.6101660479719013,0
-1.3723900433022265,2,2,1,0.74923519556253,4,3,3,0,0,0,6.061456918928017,0.0,6.061456918928017,8.895644505750353,6.492239835020471,8.621373010325902,10.741128217673152,7.781006880770964,3,7,0,0.0987744852949346,900000000,88899999.99999999,0.8077676386214436,569.6485642184552,1,1.498577642135315,-0.01382670463130045,-0.7838281546594011,1.4598843756034525,1.4598843756034525,-1.83846510683491,1.2664661800242687,1
-1.666848273078999,2,2,2,-0.9584219139672199,1,1,1,1,1,1,7.1631723908466425,7.601402334583733,7.601402334583733,6.90875477931522,6.90875477931522,8.006700845440367,11.025794666197186,7.447751280047908,0,0,0,0.9091462093561986,400000000,363676666.66666657,0.09431454680439587,16468.83333333333,1,-0.2844958199592799,-0.016975548711097438,1.513600386715442,-0.4668695745617363,-0.46686957456173633,-1.1958813862135749,0.7838999461705417,0
0.5191192900072952,1,1,1,0.026096897190250032,0,0,0,0,0,0,8.680162019694377,8.551014739891748,8.433594167539924,0.0,0.0,0.0,10.746458206914237,7.867041641317388,0,0,0,0.016051586408734622,40000000000,642066666.6666666,0.8126362786834181,601.5,1,-0.2844958199592799,-0.01380521675969173,-1.0183500947561823,-0.4668695745617363,-0.46686957456173633,-1.7724485486478656,0.9363157583511541,0
-1.3723900433022265,2,2,1,0.5624443361818806,3,3,1,1,1,3,0.0,7.0909098220799835,5.929589143389895,6.90875477931522,0.0,6.90875477931522,10.891214834348132,6.391637900770378,2,6,1,0.34824394742397474,900000000,313430000.0,0.05703027789299047,9851.833333333332,1,1.243852861836087,-0.017140103817491655,-0.07657462460736018,1.18463381129414,1.18463381129414,-1.4986257368179494,0.955002245720175,0
0.16735973444390745,1,1,1,1.6996876816479582,0,0,0,0,0,0,6.218600119691729,6.450470422144176,0.0,7.5480289699350145,5.75890177387728,6.663132695990803,10.684901224877274,6.534999345283677,0,0,1,0.002908869496425579,22500000000,65450000.0,1.576394194041253,-251.50000000000006,0,-0.2844958199592799,-0.010434351011464914,-1.0556100978498562,-0.4668695745617363,-0.46686957456173633,-1.9069676951264611,1.0496285240872867,0
0.5191192900072952,2,1,1,0.5624443361818806,0,0,0,0,1,1,5.993961427306569,8.915575939491868,9.132486932771318,8.517393171418904,0.0,8.517393171418904,10.818530840008275,8.415605916856252,0,0,0,0.03341399959666868,40000000000,1336566666.6666665,0.6757630235632927,2166.8216740304424,1,-0.2844958199592799,-0.014409310489203618,-0.9691271240863826,-0.4668695745617363,-0.46686957456173633,-1.6016034488705984,0.9819327900996389,0
-0.39450359178911387,2,1,2,-1.7090442746462755,1,1,1,1,1,1,8.517393171418904,7.282761179605592,7.601402334583733,7.601402334583733,7.313886831633462,6.523562306149512,11.114282036208994,7.652862198472794,0,0,0,0.2651989051973497,8100000000,2148135000.0,0.08822071238539476,21762.5,1,-0.2844958199592799,-0.01700244401038707,-0.3120098508945793,-0.4668695745617363,-0.46686957456173633,-1.0490251253417284,0.8680355392666228,0
1.1095988810204687,2,2,1,-0.222430806752854,1,1,1,1,1,1,8.294299608857235,8.294299608857235,8.006700845440367,8.006700845440367,8.006700845440367,8.517393171418904,11.716550428645176,8.207310953201803,0,0,0,0.25589917451879185,96100000000,24591990000.0,0.046221012072087966,75662.33333333333,1,-0.2844958199592799,-0.017187810797918937,-0.3383748708646032,-0.4668695745617363,-0.46686957456173633,0.1846759449798938,0.562064089185371,0
-0.7891132362483021,2,1,2,-0.6416298188340922,1,1,1,1,1,1,8.006700845440367,8.006700845440367,8.006700845440367,7.601402334583733,7.601402334583733,7.601402334583733,11.09641204845209,7.824445930877619,0,0,0,0.3779825891790692,3600000000,1360759999.9999998,0.11023251712278435,20179.33333333333,1,-0.2844958199592799,-0.01690529432832956,0.007735331331712461,-0.4668695745617363,-0.46686957456173633,-1.0567015348176092,0.8014372849792353,0
1.199597083727945,1,2,1,1.3089470244281944,0,0,0,0,0,0,9.03455739202181,9.104646467417119,7.917900586327916,7.917900586327916,7.917900586327916,7.913886714856082,10.789573340130593,8.460904987069448,0,0,0,0.015931769903727563,108900000000,1734975000.0,0.8987795213187509,532.166666666667,1,-0.2844958199592799,-0.013425021281253264,-1.0186897782004065,-0.4668695745617363,-0.46686957456173633,-1.69807733726795,0.9411895462717443,0
