LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,default payment next month,utilisation_ratio,LIMIT_BAL_sq,limit_x_bill,payment_ratio,avg_unpaid_balance,is_underpaying,cpi_risk_norm,gdp_x_payment_ratio,taiex_x_utilisation,rate_x_delinquency,unemp_x_delinquency,BILL_AMT_PC1,BILL_AMT_PC2,is_anomaly
-0.5135592539586828,2,2,2,-1.7090442726558075,3,1,1,1,1,1,8.0519780789023,8.294299608857235,8.006700845440367,7.601402334583733,7.601402334583733,0.0,10.841983252531776,7.765357014507613,2,2,1,0.557847193576747,6400000000,3570266666.666667,0.05280277850393995,42271.833333333336,1,-0.09344825470991718,-0.017158761997792836,0.5176569678559901,0.08363155405688912,0.08363155405688909,-1.2314469528158227,0.29655405587090383,0
-0.9531238314336735,2,1,2,-1.5043215390118572,1,1,3,1,1,1,8.585038738311304,0.0,6.990256500493881,7.601402334583733,7.112327444710911,7.789868559054706,10.800673613485877,7.607712551470631,2,2,0,0.8511729765404692,2500000000,2127975000.0,0.04729065582694032,40546.833333333336,1,0.021177991914767977,-0.017183089896932468,1.3492445044061077,0.08363155405688912,0.08363155405688909,-1.3204878383902532,0.508637181407574,0
-0.7891132539176839,1,2,1,0.8376265009761644,3,3,3,3,3,1,7.741099090035366,7.313886831633462,5.602118820879701,0.0,6.2166061010848646,6.2166061010848646,9.49436576692442,6.740519359606223,2,10,1,0.11317033604995472,3600000000,407420000.0,0.1244416081684748,5945.333333333333,1,0.9891493082481057,-0.016842582129403393,-0.7430154789206614,2.2856360685313906,2.2856360685313915,-3.095297065025985,1.4761683212736914,1
0.9662521941336512,2,1,1,-0.4950413090856205,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.778685280777777,0.0,1,1,0,0.0,78400000000,0.0,0.0,0.0,0,-0.2572030669556937,-0.017391808456482232,-1.0638568315472399,-0.19161901025242356,-0.19161901025242364,-3.649103060553223,1.6886375786650036,0
0.641732882264921,2,2,1,0.02609689615584251,1,1,1,1,1,1,9.012011377036412,8.987321812850125,8.717518372649767,8.853808274977197,8.954673628956412,8.94910546953925,12.157561442447479,8.917243666822904,0,0,0,0.8365189249139776,48400000000,40487700000.0,0.04052761702936941,176576.5,1,-0.2844958199592799,-0.017212938747436336,1.3076998213256585,-0.4668695745617363,-0.46686957456173633,1.1217490223718194,0.22975767833014316,0
0.38715129520665903,1,2,1,1.871548978512445,1,1,1,1,1,1,9.105090961257085,8.853808274977197,8.517393171418904,8.517393171418904,9.210440366976517,8.517393171418904,11.983879683929032,8.829714207214938,0,0,0,0.8536498871302567,32400000000,27658410000.0,0.04447110300266718,146824.5,1,-0.2844958199592799,-0.017195534067853048,1.3562666214351828,-0.4668695745617363,-0.46686957456173633,0.765149850488342,0.14848899200757038,0
0.5191192700291561,2,1,2,-0.7958621978007295,0,0,0,0,0,0,8.197814032221203,7.886081401775745,7.443663683115591,7.396335293800808,9.475623449484484,6.111467339502679,9.330239685255089,8.256737105218049,0,0,0,0.023897380513097435,40000000000,955900000.0,0.8060466576001674,927.0,1,-0.2844958199592799,-0.013834300226529405,-0.9961070292963231,-0.4668695745617363,-0.46686957456173633,-3.30264028769507,1.4732553357567544,0
-0.9531238314336735,2,2,2,-0.35548905151626126,1,1,1,1,1,1,8.006700845440367,8.127995055771946,7.401231264413015,7.116394144093465,8.118802996980035,6.456769655572163,11.006296578127214,7.700219751652623,0,0,0,1.0751384972300555,2500000000,2687900000.0,0.04106985626945446,51550.166666666664,1,-0.2844958199592799,-0.01721054556021694,1.984193583006034,-0.4668695745617363,-0.46686957456173633,-1.0665395001570026,0.6399102830832986,0
0.24394395222357507,1,1,1,0.8376265009761644,1,1,1,1,1,4,8.24564690087386,8.251142139090751,7.972810784121404,9.082620630373812,0.0,0.0,11.317214671057258,8.078533178450432,3,3,0,0.47331370845598886,25600000000,12116906666.666668,0.042565319201380326,72507.16666666667,1,-0.14120925049239283,-0.017203945295036563,0.27800196058967896,0.3588821183662018,0.3588821183662018,-0.5296373387105859,0.714500059731945,0
-0.28479180522743197,1,1,1,0.9229385814710724,1,1,1,1,1,1,7.650168700845001,8.006700845440367,7.824445930877619,7.601402334583733,7.601402334583733,7.601402334583733,10.76390610184365,7.726506681676951,0,0,0,0.4078825878407882,10000000000,4078866666.6666656,0.05557099194220618,38521.99999999999,1,-0.2844958199592799,-0.01714654441460948,0.09250273901992755,-0.4668695745617363,-0.46686957456173633,-1.377121614187935,0.7728083811241867,0
1.0629938428465262,1,1,1,1.699687683588191,0,0,0,0,0,0,6.320768294250582,0.0,6.577861357721047,6.150602768446279,5.905361848054571,0.0,8.836349705827763,5.864104548388002,0,0,1,0.0012849957166809443,90000000000,115650000.0,0.9109381755296153,34.333333333333314,1,-0.2844958199592799,-0.013371358739497827,-1.0602138295181809,-0.4668695745617363,-0.46686957456173633,-3.606904729795243,1.6711272675021906,0
1.4475584829781634,1,1,1,0.46361630725764447,0,0,0,1,1,0,8.714567550836485,9.80477157959697,5.720311776607412,6.0330862217988015,8.92903790648844,6.8001700683022,9.752761557331924,8.623922769480302,0,0,0,0.027454630458212503,152100000000,4175860000.0,0.5194726355768632,5145.166666666667,1,-0.2844958199592799,-0.015099102247883727,-0.9860221172614436,-0.4668695745617363,-0.46686957456173633,-2.838574669118856,1.4082683007987549,0
-0.7891132539176839,2,2,1,1.871548978512445,1,1,1,1,1,1,7.601402334583733,7.601402334583733,7.989899374942939,6.831953565565855,8.434028950155469,0.0,10.328390297592321,7.640283416265933,0,0,0,0.40156830719488007,3600000000,1445670000.0,0.08629908623683136,22015.166666666668,1,-0.2844958199592799,-0.017010925158189062,0.07460156090199092,-0.4668695745617363,-0.46686957456173633,-2.1248307130632718,1.1164098981395698,0
-0.5135592539586828,2,2,1,-1.1300808951040449,3,1,1,1,1,1,8.160803920954665,8.400884069015854,7.718685495198466,7.0909098220799835,7.783640596221253,7.00397413672268,11.144445399688873,7.817692536884117,2,2,0,0.78354228905472,6400000000,5014733333.333333,0.039613937597213544,60200.99999999999,1,-0.09344825470991718,-0.017216971295761902,1.1575094437059688,0.08363155405688912,0.08363155405688909,-0.7210511120780296,0.3539482559416117,0
0.864300374306444,2,2,2,-0.0953809523396163,0,0,0,0,0,1,9.472781556562168,10.27584389807654,8.922791623969637,10.231711580300844,9.392745258631441,8.732465848349879,9.867713559280169,9.675090643134784,0,0,1,0.049241477276369454,67600000000,3328736666.666667,1.2430972310816615,-3112.333333333332,0,-0.2844958199592799,-0.01190536596769241,-0.9242557423739465,-0.4668695745617363,-0.46686957456173633,-2.7549393643695588,1.2591765340173284,0
-0.9531238314336735,2,1,3,1.3089470250842559,1,1,0,0,0,0,7.3783837129967145,8.515391569469609,9.519074291124575,7.1785454837637,8.474285690404962,7.204892510204673,10.4964137650851,8.435838512373405,0,0,0,0.5938114571041913,2500000000,1484558333.3333335,0.15520890051474343,25082.833333333336,1,-0.2844958199592799,-0.01670678987134591,0.619616751303753,-0.4668695745617363,-0.46686957456173633,-1.872873238548216,-0.14169570561974143,0
1.83738546266735,2,2,1,1.1620705816318027,1,1,0,0,1,1,6.787844982309579,9.723332707109769,11.40959621822148,7.824445930877619,7.7752758464868625,7.927685045615778,10.871506983995232,9.86464118913832,0,0,0,0.09232014869303592,250000000000,23080083333.33333,0.41674393749679034,26923.197054491902,1,-0.2844958199592799,-0.01555249807233919,-0.8021263956820868,-0.4668695745617363,-0.46686957456173633,-2.001413951584386,2.2540483277832886,0
0.16735970438988876,2,2,1,-0.7958621978007295,1,0,0,0,0,0,6.7464121285733745,6.7464121285733745,6.066108090103747,6.734591659972948,6.066108090103747,6.7580945044277305,9.12598002335811,6.566672429803241,0,0,1,0.01797765792672493,22500000000,404500000.0,0.26328800988875156,1986.6666666666665,1,-0.2844958199592799,-0.016229779865214563,-1.0128896232876274,-0.4668695745617363,-0.46686957456173633,-3.3924502068218487,1.4246340578769514,0
0.38715129520665903,1,2,1,1.0053451065123977,1,1,1,1,1,1,8.987321812850125,8.006700845440367,8.006700845440367,8.517393171418904,7.86172707782398,8.006700845440367,11.26187100289518,8.318782902272698,0,0,0,0.39612928076325504,32400000000,12834660000.0,0.057488862190350196,67204.5,1,-0.2844958199592799,-0.01713807984357327,0.05918175516310906,-0.4668695745617363,-0.46686957456173633,-0.6137451573816186,0.6708095634692683,0
-0.9531238314336735,2,1,2,-1.7090442726558075,1,1,3,1,1,1,8.006700845440367,0.0,7.611347717403621,0.0,4.61512051684126,7.601402334583733,9.704233445830765,7.079745876937727,2,2,0,0.19784604307913842,2500000000,494625000.0,0.11995619577120716,8705.833333333334,1,0.021177991914767977,-0.016862378615583883,-0.5029572682084202,0.08363155405688912,0.08363155405688909,-2.777830241152376,1.2413862405830705,0
1.0629938428465262,2,2,2,-0.4950413090856205,2,0,1,1,1,1,10.475867437022803,8.518592212329946,8.412054873292933,8.006700845440367,8.006700845440367,8.006700845440367,11.341949305076092,9.104250084296714,1,1,0,0.25929858011584406,90000000000,23336950000.0,0.11559909646857996,68797.39888555858,1,-0.2590225777575635,-0.016881608788529415,-0.3287374523682655,-0.19161901025242356,-0.19161901025242364,-0.7018257210958474,1.1626192209157344,0
-1.3723900197290646,2,2,2,-1.7090442726558075,1,1,1,1,1,1,7.438971592395862,7.3783837129967145,7.160845906664299,7.167809184316444,6.2166061010848646,7.346655163176539,10.244621525408187,7.187783132497058,0,0,0,0.7211926269124362,900000000,649095000.0,0.06110815828191559,20314.333333333332,1,-0.2844958199592799,-0.01712210598460248,0.980746250843218,-0.4668695745617363,-0.46686957456173633,-2.1106373513260763,0.9806894014858669,0
-0.5135592539586828,1,2,2,-1.1300808951040449,2,3,3,3,1,1,0.0,8.699681400989514,0.0,8.006700845440367,8.160803920954665,8.006700845440367,11.340916549624655,7.857222855550849,2,7,0,0.9712732757507198,6400000000,6216226666.666666,0.0332463209192286,75119.5,1,0.3841706584134897,-0.017245074940288586,1.6897325138475978,1.4598843756034525,1.4598843756034525,-0.4756514842545059,0.631392246361488,0
-0.5135592539586828,2,1,2,-0.7958621978007295,1,1,1,1,1,1,8.071218539969863,8.160803920954665,8.101980731853192,7.937731775260109,7.972810784121404,7.972810784121404,11.292536449769026,8.03947991910045,0,0,0,0.9215676470710782,6400000000,5898106666.666666,0.042047391479299576,70626.33333333333,1,-0.2844958199592799,-0.017206231182728612,1.5488155412966704,-0.4668695745617363,-0.46686957456173633,-0.5559916911754499,0.6740241833030914,0
0.5191192700291561,1,1,1,1.0053451065123977,0,0,0,0,0,0,7.367077059881012,9.958638397000977,7.9868449011613825,9.010913347279288,10.036400003655869,8.624791202014256,9.916601191681512,9.247347097605278,0,0,0,0.06884798909338787,40000000000,2753933333.333333,0.753540390713888,3393.666666666666,1,-0.2844958199592799,-0.014066038023356417,-0.8686706836807883,-0.4668695745617363,-0.46686957456173633,-2.9094770261789833,1.3165546491716698,0
-0.5135592539586828,1,2,2,-0.22243080770509613,1,1,1,1,1,0,8.517393171418904,7.0909098220799835,0.0,8.517393171418904,10.518700218288165,8.006700845440367,10.824357782483915,9.051852522433625,0,0,0,0.5466827497989607,6400000000,3498813333.3333325,0.1951137719074277,35201.83333333332,1,-0.2844958199592799,-0.016530668666628872,0.48600542940507313,-0.4668695745617363,-0.46686957456173633,-1.310144130991997,0.027691099468883484,0
-2.102083590437617,1,2,2,-1.5043215390118572,2,3,3,3,3,3,0.0,8.006700845440367,0.0,6.90875477931522,0.0,6.68586094706836,9.594445640962938,6.68586094706836,2,11,1,0.818784788187848,100000000,81886666.66666667,0.09769600260522673,7388.666666666667,1,8.12086159143243,-0.01696062456653676,1.2574230030933213,2.5608866328407034,2.560886632840704,-3.0164409534969217,1.4577681158548583,1
-0.9531238314336735,2,1,2,-0.6416298193707218,1,1,1,1,1,1,7.495541943884256,7.601402334583733,6.368187186350492,6.626717749249025,6.795705775173514,6.8501261661455,10.26750547073012,7.0586148347111815,0,0,0,0.4457444184449645,2500000000,1114383333.3333335,0.052128980153448086,21125.833333333336,1,-0.2844958199592799,-0.01716173582462358,0.19984218297633835,-0.4668695745617363,-0.46686957456173633,-2.106155147346062,0.7590643879117476,0
-0.6440902523369225,2,1,2,-1.3117147841566037,1,1,1,1,1,1,8.075271546297458,7.414572881350589,7.601402334583733,7.010311867307229,7.0909098220799835,7.00397413672268,10.872171473691614,7.446682332859003,0,0,0,0.6599215249305961,4900000000,3233661666.666666,0.03708540936822396,44481.99999999999,1,-0.2844958199592799,-0.0172281310219384,0.8070408089145378,-0.4668695745617363,-0.46686957456173633,-1.2077224724688271,0.28453503546420217,0
0.6999923120492929,2,2,1,1.1620705816318027,0,0,1,1,1,1,8.23683432744417,7.884576510596324,7.560080465021827,8.131824785007195,8.27410200229233,8.803273982501045,9.472422545377679,8.22199686119127,0,0,0,0.02826944230677258,52900000000,1495460000.0,0.5722742446632577,2781.072861199498,1,-0.2844958199592799,-0.01486606095044958,-0.9837121008317605,-0.4668695745617363,-0.46686957456173633,-3.2372686946700497,1.6660215340186249,0
-1.3723900197290646,2,2,2,-1.9271995255724412,3,1,1,1,1,1,7.259116128097101,7.47477218239787,7.496097345175956,7.644919344958857,6.966024187106113,7.024649030453636,10.448719433925657,7.341591861219992,2,2,1,0.9334966612224035,900000000,840174999.9999999,0.05506590888802929,26463.66666666666,1,0.22495374063917573,-0.0171487736120202,1.5826346600640073,0.08363155405688912,0.08363155405688909,-1.9384097070909831,1.023091014613084,0
1.6689218952884557,2,1,2,-1.3117147841566037,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.778685280777777,0.0,0,0,0,0.0,202500000000,0.0,0.0,0.0,0,-0.2844958199592799,-0.017391808456482232,-1.0638568315472399,-0.4668695745617363,-0.46686957456173633,-3.649103060553223,1.6886375786650036,0
-0.0875094549569907,2,2,2,-0.0953809523396163,0,0,0,0,0,0,6.55250788703459,6.416732282512326,6.386879319362645,6.483107351457199,6.376726947898627,6.821107472256465,8.866087948036007,6.518655524960237,0,0,0,0.004943014363769191,14400000000,71180000.0,1.1407698791795449,-83.5,0,-0.2844958199592799,-0.012356990440182477,-1.0498432351413385,-0.4668695745617363,-0.46686957456173633,-3.590857796524471,1.6593009390965063,0
0.5191192700291561,2,1,1,1.0053451065123977,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9.768869855811184,11.24139229425782,9.919738127121885,9.656158031099908,0,0,0,0.0691663208350625,40000000000,2766666666.666667,1.1289156626506023,-1783.3333333333321,0,-0.2844958199592799,-0.0124093093381814,-0.8677682034890022,-0.4668695745617363,-0.46686957456173633,-3.0616211487695146,1.105133870470983,0
-1.3723900197290646,1,2,1,0.8376265009761644,1,1,1,3,1,1,8.410053315858335,8.006700845440367,0.0,6.974478911025045,7.722234744709607,0.0,10.479894903111388,7.497576908974626,2,2,0,0.9699121140406429,900000000,872949999.9999999,0.061950856291883856,27295.66666666666,1,0.22495374063917573,-0.01711838671466003,1.68587357890539,0.08363155405688912,0.08363155405688909,-1.884997979301815,1.0243862879589538,0
-0.9531238314336735,2,1,2,-1.3117147841566037,1,1,1,1,1,1,7.496097345175956,7.550135342488429,7.496097345175956,7.313886831633462,7.280008252884188,7.313886831633462,10.515862940260087,7.414171194259428,0,0,0,0.608024506176543,2500000000,1520091666.6666665,0.05454714902061828,28743.499999999996,1,-0.2844958199592799,-0.01715106317240766,0.6599111786995362,-0.4668695745617363,-0.46686957456173633,-1.8133684002683523,0.942022435294178,0
-0.5135592539586828,1,1,2,-1.3117147841566037,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.778685280777777,0.0,0,0,0,0.0,6400000000,0.0,0.0,0.0,0,-0.2844958199592799,-0.017391808456482232,-1.0638568315472399,-0.4668695745617363,-0.46686957456173633,-3.649103060553223,1.6886375786650036,0
0.9159689129099834,1,2,2,-0.9584219139678606,1,1,1,1,1,1,9.216223035134337,9.24377514806242,9.213834261230438,4.007333185232471,9.219201000408379,8.759197750371365,10.395002927767619,8.965015115603226,0,0,0,0.09704223317691416,72900000000,7074405000.0,0.29858977539453846,18378.0,1,-0.2844958199592799,-0.016073974590005546,-0.7887391422205815,-0.4668695745617363,-0.46686957456173633,-1.9113675983980585,0.9395562685604534,0
-0.39450362215142226,2,2,2,-1.5043215390118572,1,1,1,1,1,1,7.824445930877619,7.601402334583733,7.601402334583733,8.17526610411206,7.313886831633462,6.90875477931522,10.9301412668409,7.646274088760909,0,0,0,0.5482142791006026,8100000000,4440585000.0,0.042396441009461584,47248.0,1,-0.2844958199592799,-0.01720469064340064,0.4903473616629144,-0.4668695745617363,-0.46686957456173633,-1.120347247110466,0.5666379339503089,0
-1.1433092419984203,2,4,1,1.3089470250842559,1,1,1,1,1,1,8.099554282376364,7.244941546337007,0.0,0.0,0.0,0.0,10.585885499872038,6.663132695990803,0,0,0,0.8269293267668308,1600000000,1323120000.0,0.023641090755184713,32296.0,1,-0.2844958199592799,-0.017287467877517445,1.2805130182457616,-0.4668695745617363,-0.46686957456173633,-1.5701595578186982,0.7569610903123603,0
-0.9531238314336735,1,2,1,0.9229385814710724,1,1,1,1,1,1,8.77971129020447,7.655864017616056,7.244941546337007,6.55250788703459,6.55250788703459,6.68586094706836,10.762025576365453,7.618906083981657,0,0,0,0.8139803870589255,2500000000,2034991666.6666667,0.050008394792771464,38664.5,1,-0.2844958199592799,-0.01717109508416742,1.2438023794337458,-0.4668695745617363,-0.46686957456173633,-1.3073540574398734,0.4864110504469715,0
0.5191192700291561,1,3,1,0.6575761492211337,3,1,1,3,3,3,8.294299608857235,9.024131268455035,8.294299608857235,8.294299608857235,9.024131268455035,0.0,11.573437139231858,8.46961229578679,2,8,1,0.49871583975413464,40000000000,19948733333.333336,0.04778916622943478,94977.00000000001,1,0.021182576999020666,-0.017180889708093686,0.35001777718756816,1.7351349399127651,1.7351349399127654,-0.06681970020015626,0.6392814783547935,0
-0.5135592539586828,2,1,2,-1.5043215390118572,3,1,1,1,1,1,8.03947991910045,7.8826922062890254,7.633369649679584,7.523481312573497,7.471363088187097,7.650168700845001,11.19263296101128,7.720683497861139,2,2,1,0.8262313387749319,6400000000,5287946666.666666,0.03409262826654833,63845.83333333333,1,-0.09344825470991718,-0.01724133974044032,1.2785342010110128,0.08363155405688912,0.08363155405688909,-0.6695269858935511,0.374437187046769,0
0.3170934152355941,2,1,1,0.14239610679850445,0,0,0,0,0,0,7.162397497355718,7.58629630715272,7.0326242610280065,7.0326242610280065,7.242797922793756,7.242797922793756,8.936977510750085,7.235018576518041,0,0,0,0.006551922243594645,28900000000,189351666.66666666,1.2445009726170884,-272.3333333333335,0,-0.2844958199592799,-0.01189917051732,-1.0452819322555107,-0.4668695745617363,-0.46686957456173633,-3.5659639402443766,1.671198171210906,0
0.16735970438988876,2,2,2,-1.3117147841566037,0,0,0,0,0,0,0.0,0.0,0.0,8.984944285608679,0.0,9.410911062438,8.96298950696171,8.122024888785441,0,0,0,0.008762163807796836,22500000000,197150000.0,2.5616282018767436,-2052.5,0,-0.2844958199592799,-0.006085994674699631,-1.0390158300432037,-0.4668695745617363,-0.46686957456173633,-3.6021035189090824,1.7482687004374249,0
-0.0875094549569907,2,2,2,-0.6416298193707218,1,1,1,1,0,0,8.163086375583216,7.602900462204755,7.927685045615778,8.037866234709618,9.173883834965567,7.938802248154481,10.687290156919202,8.286857169520523,0,0,0,0.31084185409566034,14400000000,4476160000.0,0.10643944809837003,33331.0,1,-0.2844958199592799,-0.016922035138732902,-0.18261069937190733,-0.4668695745617363,-0.46686957456173633,-1.5767579368315054,-0.18960484348420759,0
-0.18285671708315696,1,3,2,-0.22243080770509613,1,0,0,0,0,0,5.4116460518550396,0.0,0.0,0.0,0.0,0.0,9.409040946205153,3.6419625343261846,0,0,1,0.05185255891613106,12100000000,627421666.6666666,0.006516085673377552,5666.666666666666,1,-0.2844958199592799,-0.017363049540119826,-0.9168532463280769,-0.4668695745617363,-0.46686957456173633,-3.260261696965685,1.2295474930353476,0
-1.6668482170426016,1,2,1,0.46361630725764447,3,3,3,3,3,3,7.794411205726601,0.0,6.90875477931522,6.156978985585555,0.0,6.180016653652572,9.614693751231657,6.594185435578228,2,12,0,0.424428778561072,400000000,169780000.0,0.08597400557584325,7759.166666666667,1,4.300473811813412,-0.017012359910279353,0.13941169411192147,2.8361371971500158,2.8361371971500167,-2.958902746670393,1.3978265576207614,1
-1.1433092419984203,2,2,1,-1.5043215390118572,3,1,1,3,3,3,7.496097345175956,8.412054873292933,0.0,7.783640596221253,0.0,8.006700845440367,10.48092454760062,7.576097340623111,2,8,1,0.728356791080223,1600000000,1165400000.0,0.06692980950746524,27185.0,1,1.2438655977567037,-0.0170964119730319,1.001056874653833,1.7351349399127651,1.7351349399127654,-1.8975170796788063,1.0429890250176337,1
-0.6440902523369225,2,2,2,-1.5043215390118572,1,1,1,1,0,0,7.686162303492906,8.517393171418904,0.0,0.0,7.720905251936779,10.116136224757685,10.452793230619966,8.647490192364096,0,0,0,0.40208949395961013,4900000000,1970266666.6666667,0.20232709616295594,22451.833333333336,1,-0.2844958199592799,-0.016498832469353686,0.07607914126804423,-0.4668695745617363,-0.46686957456173633,-1.887359291064925,-0.06378537419943864,0
-2.102083590437617,1,1,2,-1.9271995255724412,1,1,1,1,1,4,7.170888478512505,7.0909098220799835,5.707110264748875,7.0909098220799835,0.0,0.0,9.266421353742745,6.503789046997708,3,3,0,0.4082091790820918,100000000,40825000.0,0.16329863237395387,3415.8333333333335,1,2.00787438314755,-0.016671085625945353,0.09342863514494731,0.3588821183662018,0.3588821183662018,-3.3155785522863788,1.5581714130073325,0
-1.6668482170426016,1,4,2,-0.9584219139678606,0,0,0,0,0,0,7.00397413672268,8.555259392222693,0.0,6.68586094706836,0.0,0.0,8.870405480612911,7.075949738811331,0,0,0,0.031190107161308604,400000000,12476666.666666668,1.8950040074806305,-558.3333333333334,0,-0.2844958199592799,-0.009028158177877653,-0.9754319269345599,-0.4668695745617363,-0.46686957456173633,-3.5518944264954975,1.5936833686927543,0
0.38715129520665903,2,1,1,0.3608480206488089,3,0,0,0,0,1,5.7899601708972535,5.7899601708972535,6.175867270105761,6.919683849847411,7.601402334583733,8.006700845440367,8.902909004139383,7.082968296538797,2,2,1,0.004772195710023833,32400000000,154620000.0,1.3859138533178115,-331.5,0,-0.19958520130985982,-0.011275041030309949,-1.0503275112320034,0.08363155405688912,0.08363155405688909,-3.601805700995076,1.6859659037525256,0
0.5191192700291561,2,1,2,-0.4950413090856205,1,1,1,1,1,1,8.517393171418904,9.04793908261736,8.160803920954665,8.006700845440367,10.12667110305036,11.156264806643742,11.801472163525107,9.860980110669365,0,0,0,0.6347684928242024,40000000000,25390866666.666664,0.1509729220218294,107787.66666666664,1,-0.2844958199592799,-0.01672548547439612,0.7357311961188946,-0.4668695745617363,-0.46686957456173633,0.4451604939183653,0.3571620189425462,0
0.641732882264921,2,1,2,0.2538723306425846,0,0,0,0,0,0,8.587465244401569,8.614682812693495,8.58839695042257,8.638879709672837,8.56845648535378,8.267448958304849,9.383845399365564,8.55159461813357,0,0,1,0.024546858120341877,48400000000,1188073333.3333333,0.958089006851429,226.33333333333303,1,-0.2844958199592799,-0.013163257299097493,-0.9942657404808778,-0.4668695745617363,-0.46686957456173633,-3.173178041315449,1.4540962289963921,0
0.08693325059516739,2,2,1,0.8376265009761644,1,1,1,1,1,1,8.657129031713755,8.618123909994678,8.79497643168877,8.537191877922927,8.605387202152153,8.605387202152153,11.972995544471992,8.639587799629844,0,0,0,1.0851648678699914,19600000000,21269383333.333332,0.03718960665682989,146274.16666666666,1,-0.2844958199592799,-0.017227671144450837,2.0126186494177176,-0.4668695745617363,-0.46686957456173633,0.7401088299787588,0.3648804062253146,0
1.83738546266735,2,1,1,0.6575761492211337,1,0,1,1,1,0,8.007034012193408,7.186144304522325,7.60489448081162,7.409741954080923,7.831220214604293,8.338305731356565,9.345861450528862,7.802618063442671,0,0,0,0.009913980172039656,250000000000,2478500000.0,0.493443615089772,2511.0,1,-0.2844958199592799,-0.015213982017841625,-1.035750395538194,-0.4668695745617363,-0.46686957456173633,-3.210162999198513,1.3227607206690295,0
1.3273719614468453,2,3,2,-0.4950413090856205,0,3,3,0,0,0,5.968707559985366,0.0,8.044305406990638,8.995908761263994,5.968707559985366,8.651199471263972,9.07661848501829,7.988769175907626,2,4,0,0.006261093719184113,129600000000,811440000.0,1.3073055309080153,-692.6666666666665,0,-0.1995849654476854,-0.01162198093915869,-1.0461064399879352,0.6341326826755145,0.6341326826755145,-3.4969473822824995,1.7230338233727032,1
-0.9531238314336735,2,2,2,-1.5043215390118572,1,1,1,1,3,1,7.313886831633462,7.301147805856032,6.957497370876951,0.0,6.806829360392176,5.811140992976701,9.751278042973734,6.778595270302415,2,2,0,0.2136323940187863,2500000000,534091666.6666667,0.08218002527655989,9804.0,1,0.021177991914767977,-0.017029104742618418,-0.4582024820577565,0.08363155405688912,0.08363155405688909,-2.824415156636018,1.352202696155067,0
-0.9531238314336735,2,1,1,-1.5043215390118572,1,1,3,1,1,1,7.950502434808851,0.0,7.162397497355718,6.666956792429207,6.489204931325317,6.580639137284949,10.057331042328215,6.955433714298879,2,2,1,0.3366299340679853,2500000000,841591666.6666666,0.06225307205592578,15783.999999999998,1,0.021177991914767977,-0.01711705287739681,-0.10950070651732283,0.08363155405688912,0.08363155405688909,-2.452293569596989,1.1935860039044108,0
-0.5135592539586828,1,3,1,1.7585321619229373,1,1,1,1,1,1,8.046229101075378,9.041211408968211,7.367077059881012,6.3080984415095305,6.2766434893416445,6.173786103901937,10.92920054002278,7.8045233443674285,0,0,0,0.6160839656170964,6400000000,3942986666.666667,0.04972203811662225,46836.66666666667,1,-0.2844958199592799,-0.017172358926927013,0.6827599919009462,-0.4668695745617363,-0.46686957456173633,-1.1538779444226321,-0.086867905890183,0
-2.102083590437617,1,1,2,-1.7090442726558075,3,3,3,3,0,0,8.006700845440367,0.0,0.0,0.0,5.017279836814924,5.62040086571715,9.07937710745737,6.348847573630395,2,8,0,0.22779388727793887,100000000,22781666.666666664,0.25056697636988806,1707.3333333333333,1,5.828491388325599,-0.01628592448291151,-0.418054216964039,1.7351349399127651,1.7351349399127654,-3.3492821415175165,1.3963480365151328,1
0.6999923120492929,2,2,1,0.2538723306425846,1,1,1,3,1,1,8.006700845440367,7.6128310304073565,0.0,6.912742820493176,9.212338374638856,7.040536390215956,9.2877951183803,7.960498133991792,2,2,0,0.01874339676784014,52900000000,991530000.0,0.6644630016237532,1446.5,1,-0.21804395119560382,-0.01445918343473291,-1.0107187303300094,0.08363155405688912,0.08363155405688909,-3.308071335116324,1.454942746762799,0
-0.39450362215142226,2,2,1,-0.35548905151626126,1,1,1,1,0,0,7.313886831633462,6.90875477931522,0.0,0.0,8.006700845440367,10.596659732783579,9.551989660697906,8.933839995149016,0,0,0,0.08420276811739129,8100000000,682050000.0,1.00065977567627,-5.0,0,-0.2844958199592799,-0.012975370085594629,-0.8251394170671689,-0.4668695745617363,-0.46686957456173633,-2.840986683295057,0.8325203069823262,0
0.6999923120492929,2,2,1,0.7492351950262589,0,0,0,0,0,0,9.612001785011374,8.640295388550221,9.464051924856811,8.851663425366777,9.11943049661634,8.7879833961978,9.589894903855077,9.144165899126632,0,0,0,0.03531288994395677,52900000000,1868060000.0,1.1522624342768024,-1236.675491196189,0,-0.2844958199592799,-0.012306267744472273,-0.963743712065369,-0.4668695745617363,-0.46686957456173633,-2.9199187005428975,1.2846844146312297,0
